"","alpha","sigma","rep","Xgen","propvar.0","propvar.2","mag.0","mag.2","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX1.2","rhoX2.2","rhoX3.2","rhoX4.2"
"129",0.3,4,3,1,0.3,0.0684913100498786,1600,1600,0.293800244755894,-0.0433276658254771,-0.0403824616100066,0.45600028521457,0.139591437691607,-0.0205859977054307,-0.019186661598429,0.216656509097777
"130",0.3,5,3,1,0.3,0.0684913100498786,2000,2000,0.293800244755894,-0.0433276658254771,-0.0403824616100066,0.45600028521457,0.139591437691607,-0.0205859977054307,-0.019186661598429,0.216656509097777
"131",0.4,1,3,1,0.4,0.0913217467331715,400,400,0.340085893493654,-0.050153559121418,-0.0467443638432734,0.527839126068144,0.161275567822387,-0.0237838260285595,-0.0221671170887917,0.250311925322774
"132",0.4,2,3,1,0.4,0.0913217467331715,800,800,0.340085893493654,-0.050153559121418,-0.0467443638432734,0.527839126068144,0.161275567822387,-0.0237838260285595,-0.0221671170887917,0.250311925322774
"133",0.4,3,3,1,0.4,0.0913217467331715,1200,1200,0.340085893493654,-0.050153559121418,-0.0467443638432734,0.527839126068144,0.161275567822387,-0.0237838260285595,-0.0221671170887917,0.250311925322774
"134",0.4,4,3,1,0.4,0.0913217467331715,1600,1600,0.340085893493654,-0.050153559121418,-0.0467443638432734,0.527839126068144,0.161275567822387,-0.0237838260285595,-0.0221671170887917,0.250311925322774
"135",0.4,5,3,1,0.4,0.0913217467331715,2000,2000,0.340085893493654,-0.050153559121418,-0.0467443638432734,0.527839126068144,0.161275567822387,-0.0237838260285595,-0.0221671170887917,0.250311925322774
"136",0.5,1,3,1,0.5,0.114152183416464,400,400,0.381167611666291,-0.0562120120610993,-0.0523909925870921,0.591601071601551,0.180411527583394,-0.0266058674821449,-0.0247973298752431,0.280012387676452
"137",0.5,2,3,1,0.5,0.114152183416464,800,800,0.381167611666291,-0.0562120120610993,-0.0523909925870921,0.591601071601551,0.180411527583394,-0.0266058674821449,-0.0247973298752431,0.280012387676452
"138",0.5,3,3,1,0.5,0.114152183416464,1200,1200,0.381167611666291,-0.0562120120610993,-0.0523909925870921,0.591601071601551,0.180411527583394,-0.0266058674821449,-0.0247973298752431,0.280012387676452
"139",0.5,4,3,1,0.5,0.114152183416464,1600,1600,0.381167611666291,-0.0562120120610993,-0.0523909925870921,0.591601071601551,0.180411527583394,-0.0266058674821449,-0.0247973298752431,0.280012387676452
"140",0.5,5,3,1,0.5,0.114152183416464,2000,2000,0.381167611666291,-0.0562120120610993,-0.0523909925870921,0.591601071601551,0.180411527583394,-0.0266058674821449,-0.0247973298752431,0.280012387676452
"141",0.6,1,3,1,0.600000000000001,0.136982620099757,400,400,0.418585617874742,-0.0617301656290189,-0.0575340488853985,0.649676658017045,0.197740610913801,-0.0291614430645462,-0.0271791898458098,0.306908440631541
"142",0.6,2,3,1,0.600000000000001,0.136982620099757,800,800,0.418585617874742,-0.0617301656290189,-0.0575340488853985,0.649676658017045,0.197740610913801,-0.0291614430645462,-0.0271791898458098,0.306908440631541
"143",0.6,3,3,1,0.600000000000001,0.136982620099757,1200,1200,0.418585617874742,-0.0617301656290189,-0.0575340488853985,0.649676658017045,0.197740610913801,-0.0291614430645462,-0.0271791898458098,0.306908440631541
"144",0.6,4,3,1,0.600000000000001,0.136982620099757,1600,1600,0.418585617874742,-0.0617301656290189,-0.0575340488853985,0.649676658017045,0.197740610913801,-0.0291614430645462,-0.0271791898458098,0.306908440631541
"145",0.6,5,3,1,0.600000000000001,0.136982620099757,2000,2000,0.418585617874742,-0.0617301656290189,-0.0575340488853985,0.649676658017045,0.197740610913801,-0.0291614430645462,-0.0271791898458098,0.306908440631541
"146",0.7,1,3,1,0.700000000000001,0.15981305678305,400,400,0.453253076749825,-0.0668426871465081,-0.0622990460293005,0.703483186149235,0.21370294090547,-0.031515459141863,-0.0293731913471714,0.331683188640814
"147",0.7,2,3,1,0.700000000000001,0.15981305678305,800,800,0.453253076749825,-0.0668426871465081,-0.0622990460293005,0.703483186149235,0.21370294090547,-0.031515459141863,-0.0293731913471714,0.331683188640814
"148",0.7,3,3,1,0.700000000000001,0.15981305678305,1200,1200,0.453253076749825,-0.0668426871465081,-0.0622990460293005,0.703483186149235,0.21370294090547,-0.031515459141863,-0.0293731913471714,0.331683188640813
"149",0.7,4,3,1,0.700000000000001,0.15981305678305,1600,1600,0.453253076749825,-0.0668426871465081,-0.0622990460293005,0.703483186149235,0.21370294090547,-0.031515459141863,-0.0293731913471714,0.331683188640814
"150",0.7,5,3,1,0.700000000000001,0.15981305678305,2000,2000,0.453253076749825,-0.0668426871465081,-0.0622990460293005,0.703483186149235,0.21370294090547,-0.031515459141863,-0.0293731913471714,0.331683188640813
"151",0.8,1,3,1,0.800000000000001,0.182643493466343,400,400,0.485763889214423,-0.0716371610903647,-0.0667676149283923,0.753942435319471,0.22858512890863,-0.033710183210553,-0.0314187287367328,0.354781474279398
"152",0.8,2,3,1,0.800000000000001,0.182643493466343,800,800,0.485763889214423,-0.0716371610903647,-0.0667676149283923,0.753942435319471,0.22858512890863,-0.033710183210553,-0.0314187287367328,0.354781474279398
"153",0.8,3,3,1,0.800000000000001,0.182643493466343,1200,1200,0.485763889214423,-0.0716371610903647,-0.0667676149283923,0.753942435319471,0.228585128908629,-0.033710183210553,-0.0314187287367328,0.354781474279398
"154",0.8,4,3,1,0.800000000000001,0.182643493466343,1600,1600,0.485763889214423,-0.0716371610903647,-0.0667676149283923,0.753942435319471,0.22858512890863,-0.033710183210553,-0.0314187287367328,0.354781474279398
"155",0.8,5,3,1,0.800000000000001,0.182643493466343,2000,2000,0.485763889214423,-0.0716371610903647,-0.0667676149283923,0.753942435319471,0.22858512890863,-0.033710183210553,-0.0314187287367328,0.354781474279398
"156",0.9,1,3,1,0.900000000000001,0.205473930149636,400,400,0.516529898156031,-0.0761743232541103,-0.0709963628520364,0.801693616956313,0.242586151032585,-0.0357749589165972,-0.0333431510219874,0.376512123575227
"157",0.9,2,3,1,0.900000000000001,0.205473930149636,800,800,0.516529898156031,-0.0761743232541103,-0.0709963628520364,0.801693616956313,0.242586151032585,-0.0357749589165972,-0.0333431510219874,0.376512123575227
"158",0.9,3,3,1,0.900000000000001,0.205473930149636,1200,1200,0.516529898156031,-0.0761743232541103,-0.0709963628520364,0.801693616956313,0.242586151032585,-0.0357749589165972,-0.0333431510219874,0.376512123575227
"159",0.9,4,3,1,0.900000000000001,0.205473930149636,1600,1600,0.516529898156031,-0.0761743232541103,-0.0709963628520364,0.801693616956313,0.242586151032585,-0.0357749589165972,-0.0333431510219874,0.376512123575227
"160",0.9,5,3,1,0.900000000000001,0.205473930149636,2000,2000,0.516529898156031,-0.0761743232541103,-0.0709963628520364,0.801693616956313,0.242586151032585,-0.0357749589165972,-0.0333431510219874,0.376512123575227
"161",1,1,3,1,1,0.228304366832929,400,400,0.545850516779939,-0.0804983290648898,-0.0750264437559695,0.84720144308586,0.255850805279377,-0.0377311400864698,-0.0351663605000331,0.397099874020552
"162",1,2,3,1,1,0.228304366832929,800,800,0.545850516779939,-0.0804983290648898,-0.0750264437559695,0.84720144308586,0.255850805279377,-0.0377311400864698,-0.0351663605000331,0.397099874020552
"163",1,3,3,1,1,0.228304366832929,1200,1200,0.545850516779939,-0.0804983290648898,-0.0750264437559695,0.84720144308586,0.255850805279377,-0.0377311400864698,-0.0351663605000331,0.397099874020552
"164",1,4,3,1,1,0.228304366832929,1600,1600,0.545850516779939,-0.0804983290648898,-0.0750264437559695,0.84720144308586,0.255850805279377,-0.0377311400864698,-0.0351663605000331,0.397099874020552
"165",1,5,3,1,1,0.228304366832929,2000,2000,0.545850516779939,-0.0804983290648898,-0.0750264437559695,0.84720144308586,0.255850805279377,-0.0377311400864698,-0.0351663605000331,0.397099874020552
"166",0,1,4,1,1.2717956645159e-31,1.37434304005156e-29,400,400,2.0346856893147e-17,-3.34070856599486e-16,-2.11508007617162e-17,1.1015749407353e-16,2.28699240327222e-17,4.25908059801888e-16,6.58056539349723e-17,5.32328345321181e-16
"167",0,2,4,1,1.2717956645159e-31,1.37434304005156e-29,800,800,2.0346856893147e-17,-3.34070856599486e-16,-2.11508007617162e-17,1.1015749407353e-16,2.28699240327222e-17,4.25908059801888e-16,6.58056539349723e-17,5.32328345321181e-16
"168",0,3,4,1,1.26489603306568e-31,1.37684821273389e-29,1200,1200,3.32092360345156e-17,-3.2899753327446e-16,-1.95365105291694e-17,1.08087548096343e-16,2.10691770730694e-17,4.29289921727876e-16,6.93233576096047e-17,5.36421069717952e-16
"169",0,4,4,1,1.2717956645159e-31,1.37434304005156e-29,1600,1600,2.0346856893147e-17,-3.34070856599486e-16,-2.11508007617162e-17,1.1015749407353e-16,2.28699240327222e-17,4.25908059801888e-16,6.58056539349723e-17,5.32328345321181e-16
"170",0,5,4,1,1.24773874719351e-31,1.36797035525186e-29,2000,2000,2.1749604938599e-17,-3.31577490911571e-16,-2.23604444910778e-17,1.12221651924937e-16,2.45813624501294e-17,4.34007300654707e-16,6.82771507506757e-17,5.30587128701131e-16
"171",0.1,1,4,1,0.0999999999999999,0.0335641677954793,400,400,-0.00354385253555668,-0.231438547321891,0.00761818078196606,-0.170623436131934,-0.00204534584290196,-0.133575498952789,0.0043968574415927,-0.0984758627207583
"172",0.1,2,4,1,0.0999999999999999,0.0335641677954793,800,800,-0.00354385253555668,-0.231438547321891,0.00761818078196606,-0.170623436131934,-0.00204534584290196,-0.133575498952789,0.0043968574415927,-0.0984758627207583
"173",0.1,3,4,1,0.0999999999999999,0.0335641677954793,1200,1200,-0.00354385253555668,-0.231438547321891,0.00761818078196606,-0.170623436131934,-0.00204534584290196,-0.133575498952789,0.0043968574415927,-0.0984758627207583
"174",0.1,4,4,1,0.0999999999999999,0.0335641677954793,1600,1600,-0.00354385253555668,-0.231438547321891,0.00761818078196606,-0.170623436131934,-0.00204534584290196,-0.133575498952789,0.0043968574415927,-0.0984758627207583
"175",0.1,5,4,1,0.0999999999999999,0.0335641677954793,2000,2000,-0.00354385253555668,-0.231438547321891,0.00761818078196606,-0.170623436131934,-0.00204534584290196,-0.133575498952789,0.0043968574415927,-0.0984758627207583
"176",0.2,1,4,1,0.2,0.0671283355909585,400,400,-0.00504072795484236,-0.329195062042926,0.0108359973919364,-0.242692469743637,-0.00289809213240523,-0.189265841735565,0.00622999675238682,-0.139532453141484
"177",0.2,2,4,1,0.2,0.0671283355909585,800,799.999999999999,-0.00504072795484236,-0.329195062042926,0.0108359973919364,-0.242692469743637,-0.00289809213240523,-0.189265841735565,0.00622999675238682,-0.139532453141484
"178",0.2,3,4,1,0.2,0.0671283355909585,1200,1200,-0.00504072795484236,-0.329195062042926,0.0108359973919364,-0.242692469743637,-0.00289809213240523,-0.189265841735565,0.00622999675238683,-0.139532453141484
"179",0.2,4,4,1,0.2,0.0671283355909585,1600,1600,-0.00504072795484236,-0.329195062042926,0.0108359973919364,-0.242692469743637,-0.00289809213240523,-0.189265841735565,0.00622999675238682,-0.139532453141484
"180",0.2,5,4,1,0.2,0.0671283355909586,2000,2000,-0.00504072795484236,-0.329195062042926,0.0108359973919364,-0.242692469743637,-0.00289809213240523,-0.189265841735565,0.00622999675238682,-0.139532453141484
"181",0.3,1,4,1,0.3,0.100692503386438,400,400,-0.0062097009808707,-0.405537239458041,0.0133489258369477,-0.298974211843599,-0.0035562431162497,-0.232247739568823,0.00764481667687559,-0.171219996917769
"182",0.3,2,4,1,0.3,0.100692503386438,800,799.999999999999,-0.0062097009808707,-0.405537239458041,0.0133489258369477,-0.298974211843599,-0.0035562431162497,-0.232247739568823,0.00764481667687559,-0.171219996917769
"183",0.3,3,4,1,0.3,0.100692503386438,1200,1200,-0.0062097009808707,-0.405537239458041,0.0133489258369476,-0.298974211843599,-0.0035562431162497,-0.232247739568823,0.0076448166768756,-0.171219996917769
"184",0.3,4,4,1,0.3,0.100692503386438,1600,1600,-0.0062097009808707,-0.405537239458041,0.0133489258369477,-0.298974211843599,-0.0035562431162497,-0.232247739568823,0.00764481667687559,-0.171219996917769
"185",0.3,5,4,1,0.3,0.100692503386438,2000,2000,-0.0062097009808707,-0.405537239458041,0.0133489258369476,-0.298974211843599,-0.0035562431162497,-0.232247739568823,0.00764481667687559,-0.171219996917769
"186",0.4,1,4,1,0.399999999999999,0.134256671181917,400,400,-0.00721276400646235,-0.47104432452606,0.0155051993804975,-0.347267999004936,-0.00411431604788161,-0.268693835251601,0.00884449991426674,-0.198089151390727
"187",0.4,2,4,1,0.399999999999999,0.134256671181917,800,799.999999999999,-0.00721276400646235,-0.47104432452606,0.0155051993804975,-0.347267999004936,-0.00411431604788161,-0.268693835251601,0.00884449991426674,-0.198089151390727
"188",0.4,3,4,1,0.399999999999999,0.134256671181917,1200,1200,-0.00721276400646235,-0.47104432452606,0.0155051993804975,-0.347267999004936,-0.00411431604788161,-0.268693835251601,0.00884449991426674,-0.198089151390727
"189",0.4,4,4,1,0.399999999999999,0.134256671181917,1600,1600,-0.00721276400646235,-0.47104432452606,0.0155051993804975,-0.347267999004936,-0.00411431604788161,-0.268693835251601,0.00884449991426674,-0.198089151390727
"190",0.4,5,4,1,0.399999999999999,0.134256671181917,2000,2000,-0.00721276400646235,-0.47104432452606,0.0155051993804975,-0.347267999004936,-0.00411431604788161,-0.268693835251601,0.00884449991426675,-0.198089151390727
"191",0.5,1,4,1,0.499999999999999,0.167820838977396,400,400,-0.00811239290971901,-0.529796432411328,0.017439121729954,-0.390581814457796,-0.00460885167856264,-0.300990497377174,0.00990759771527603,-0.221899219035997
"192",0.5,2,4,1,0.499999999999999,0.167820838977396,800,799.999999999999,-0.00811239290971901,-0.529796432411328,0.017439121729954,-0.390581814457796,-0.00460885167856264,-0.300990497377174,0.00990759771527603,-0.221899219035997
"193",0.5,3,4,1,0.499999999999999,0.167820838977396,1200,1200,-0.00811239290971901,-0.529796432411328,0.017439121729954,-0.390581814457796,-0.00460885167856265,-0.300990497377174,0.00990759771527602,-0.221899219035997
"194",0.5,4,4,1,0.499999999999999,0.167820838977396,1600,1600,-0.00811239290971901,-0.529796432411328,0.017439121729954,-0.390581814457796,-0.00460885167856264,-0.300990497377174,0.00990759771527603,-0.221899219035997
"195",0.5,5,4,1,0.499999999999999,0.167820838977396,2000,2000,-0.00811239290971901,-0.529796432411328,0.017439121729954,-0.390581814457796,-0.00460885167856264,-0.300990497377174,0.00990759771527602,-0.221899219035997
"196",0.6,1,4,1,0.599999999999999,0.201385006772875,400,400,-0.00894052799021235,-0.583879489788196,0.0192193545956805,-0.430453465887268,-0.00505855752818625,-0.330359458843482,0.0108743254294703,-0.243550897976232
"197",0.6,2,4,1,0.599999999999999,0.201385006772875,800,799.999999999999,-0.00894052799021235,-0.583879489788196,0.0192193545956805,-0.430453465887268,-0.00505855752818625,-0.330359458843482,0.0108743254294703,-0.243550897976232
"198",0.6,3,4,1,0.599999999999999,0.201385006772875,1200,1200,-0.00894052799021236,-0.583879489788196,0.0192193545956805,-0.430453465887269,-0.00505855752818625,-0.330359458843482,0.0108743254294703,-0.243550897976232
"199",0.6,4,4,1,0.599999999999999,0.201385006772875,1600,1600,-0.00894052799021235,-0.583879489788196,0.0192193545956805,-0.430453465887268,-0.00505855752818625,-0.330359458843482,0.0108743254294703,-0.243550897976232
"200",0.6,5,4,1,0.599999999999999,0.201385006772875,2000,2000,-0.00894052799021234,-0.583879489788196,0.0192193545956805,-0.430453465887268,-0.00505855752818625,-0.330359458843482,0.0108743254294703,-0.243550897976232
"201",0.7,1,4,1,0.699999999999999,0.234949174568354,400,400,-0.00971610535276861,-0.634530157761763,0.0208866047137574,-0.467794656937902,-0.00547452841923674,-0.357525289754048,0.0117685334746027,-0.263578363015982
"202",0.7,2,4,1,0.699999999999999,0.234949174568354,800,799.999999999999,-0.00971610535276861,-0.634530157761763,0.0208866047137574,-0.467794656937902,-0.00547452841923674,-0.357525289754048,0.0117685334746027,-0.263578363015982
"203",0.7,3,4,1,0.699999999999999,0.234949174568354,1200,1200,-0.00971610535276861,-0.634530157761763,0.0208866047137574,-0.467794656937902,-0.00547452841923673,-0.357525289754048,0.0117685334746027,-0.263578363015982
"204",0.7,4,4,1,0.699999999999999,0.234949174568354,1600,1600,-0.00971610535276861,-0.634530157761763,0.0208866047137574,-0.467794656937902,-0.00547452841923674,-0.357525289754048,0.0117685334746027,-0.263578363015982
"205",0.7,5,4,1,0.699999999999999,0.234949174568354,2000,2000,-0.00971610535276861,-0.634530157761764,0.0208866047137574,-0.467794656937902,-0.00547452841923674,-0.357525289754048,0.0117685334746027,-0.263578363015982
"206",0.8,1,4,1,0.799999999999998,0.268513342363833,400,400,-0.0104514542179617,-0.682553621330724,0.0224673760739218,-0.503198994131984,-0.00586398199746964,-0.38295935324602,0.0126057375442962,-0.282329117192478
"207",0.8,2,4,1,0.799999999999998,0.268513342363833,800,799.999999999999,-0.0104514542179617,-0.682553621330724,0.0224673760739218,-0.503198994131984,-0.00586398199746964,-0.38295935324602,0.0126057375442962,-0.282329117192478
"208",0.8,3,4,1,0.799999999999999,0.268513342363833,1200,1200,-0.0104514542179617,-0.682553621330724,0.0224673760739218,-0.503198994131984,-0.00586398199746963,-0.38295935324602,0.0126057375442962,-0.282329117192478
"209",0.8,4,4,1,0.799999999999998,0.268513342363833,1600,1600,-0.0104514542179617,-0.682553621330724,0.0224673760739218,-0.503198994131984,-0.00586398199746964,-0.38295935324602,0.0126057375442962,-0.282329117192478
"210",0.8,5,4,1,0.799999999999998,0.268513342363833,2000,2000,-0.0104514542179616,-0.682553621330724,0.0224673760739218,-0.503198994131984,-0.00586398199746963,-0.38295935324602,0.0126057375442962,-0.282329117192478
"211",0.9,1,4,1,0.899999999999998,0.302077510159312,400,400,-0.0111551450650421,-0.728509593194103,0.0239800925410678,-0.537079114452678,-0.00623192430562559,-0.406988579192494,0.0133966990735195,-0.300044183010255
"212",0.9,2,4,1,0.899999999999998,0.302077510159312,800,800,-0.0111551450650421,-0.728509593194103,0.0239800925410678,-0.537079114452678,-0.00623192430562559,-0.406988579192494,0.0133966990735195,-0.300044183010255
"213",0.9,3,4,1,0.899999999999998,0.302077510159312,1200,1200,-0.0111551450650421,-0.728509593194103,0.0239800925410678,-0.537079114452678,-0.00623192430562559,-0.406988579192494,0.0133966990735195,-0.300044183010255
"214",0.9,4,4,1,0.899999999999998,0.302077510159312,1600,1600,-0.0111551450650421,-0.728509593194103,0.0239800925410678,-0.537079114452678,-0.00623192430562559,-0.406988579192494,0.0133966990735195,-0.300044183010255
"215",0.9,5,4,1,0.899999999999998,0.302077510159312,2000,2000,-0.0111551450650421,-0.728509593194103,0.0239800925410678,-0.537079114452678,-0.00623192430562558,-0.406988579192494,0.0133966990735195,-0.300044183010255
