"alpha","sigma","rep","Xgen","propvar.0","propvar.2","mag.0","mag.2","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX1.2","rhoX2.2","rhoX3.2","rhoX4.2"
0.4,5,3,1,0.4,0.416164152929767,5,5.00000000000023,0.0852440862771286,0.248404525095894,-0.261683041246526,0.349181499141428,0.0219478829785259,0.13511861735522,-0.0673679874172153,0.434682384704543
0.5,1,3,1,0.499999999999999,0.513470127441473,1,1.00000000000005,0.0981307077534669,0.285956632552518,-0.301242504507801,0.401968384455058,0.0173700356458986,0.140963119740316,-0.0533127646385337,0.50887939827125
0.5,2,3,1,0.499999999999999,0.513470127441473,2,2.0000000000001,0.0981307077534669,0.285956632552518,-0.301242504507801,0.401968384455058,0.0173700356458986,0.140963119740316,-0.0533127646385337,0.50887939827125
0.5,3,3,1,0.499999999999999,0.513470127441473,3,3.00000000000014,0.0981307077534669,0.285956632552518,-0.301242504507801,0.401968384455058,0.0173700356458986,0.140963119740316,-0.0533127646385337,0.508879398271249
0.5,4,3,1,0.499999999999999,0.513470127441473,4,4.00000000000019,0.0981307077534669,0.285956632552518,-0.301242504507801,0.401968384455058,0.0173700356458986,0.140963119740316,-0.0533127646385337,0.50887939827125
0.5,5,3,1,0.499999999999999,0.513470127441473,5,5.00000000000024,0.0981307077534669,0.285956632552518,-0.301242504507801,0.401968384455058,0.0173700356458986,0.140963119740316,-0.0533127646385337,0.508879398271249
0.6,1,3,1,0.599999999999999,0.610776101953178,1,1.00000000000005,0.110883913116956,0.323119960357673,-0.340392405819545,0.454208763373594,0.0121848392935388,0.146244901682707,-0.0373929639531115,0.586437042653759
0.6,2,3,1,0.599999999999999,0.610776101953178,2,2.00000000000009,0.110883913116956,0.323119960357673,-0.340392405819545,0.454208763373594,0.0121848392935388,0.146244901682707,-0.0373929639531115,0.586437042653759
0.6,3,3,1,0.599999999999999,0.610776101953177,3,3.00000000000014,0.110883913116956,0.323119960357673,-0.340392405819545,0.454208763373594,0.0121848392935388,0.146244901682707,-0.0373929639531115,0.586437042653759
0.6,4,3,1,0.599999999999999,0.610776101953178,4,4.00000000000019,0.110883913116956,0.323119960357673,-0.340392405819545,0.454208763373594,0.0121848392935388,0.146244901682707,-0.0373929639531115,0.586437042653759
0.6,5,3,1,0.599999999999999,0.610776101953177,5,5.00000000000023,0.110883913116956,0.323119960357673,-0.340392405819545,0.454208763373594,0.0121848392935388,0.146244901682707,-0.0373929639531115,0.586437042653759
0.7,1,3,1,0.699999999999999,0.708082076464881,1,1.00000000000004,0.123795964455642,0.360746171405003,-0.380029933894558,0.507099815883392,0.00603045331152159,0.150800335356701,-0.0184977060588707,0.670189002840297
0.7,2,3,1,0.699999999999999,0.708082076464881,2,2.00000000000009,0.123795964455642,0.360746171405003,-0.380029933894558,0.507099815883392,0.00603045331152159,0.150800335356701,-0.0184977060588707,0.670189002840297
0.7,3,3,1,0.699999999999999,0.708082076464881,3,3.00000000000013,0.123795964455642,0.360746171405003,-0.380029933894558,0.507099815883392,0.0060304533115216,0.150800335356701,-0.0184977060588707,0.670189002840297
0.7,4,3,1,0.699999999999999,0.708082076464881,4,4.00000000000017,0.123795964455642,0.360746171405003,-0.380029933894558,0.507099815883392,0.00603045331152159,0.150800335356701,-0.0184977060588707,0.670189002840297
0.7,5,3,1,0.699999999999999,0.708082076464881,5,5.00000000000022,0.123795964455642,0.360746171405003,-0.380029933894558,0.507099815883392,0.00603045331152159,0.150800335356701,-0.0184977060588707,0.670189002840297
0.8,1,3,1,0.799999999999999,0.805388050976585,1,1.00000000000004,0.137115003603517,0.399558360481741,-0.420916836704058,0.561657994167559,-0.00172416924489199,0.154021215319214,0.005310337637131,0.763513041620446
0.8,2,3,1,0.799999999999999,0.805388050976585,2,2.00000000000008,0.137115003603517,0.399558360481741,-0.420916836704058,0.561657994167559,-0.00172416924489199,0.154021215319214,0.005310337637131,0.763513041620446
0.8,3,3,1,0.799999999999999,0.805388050976585,3,3.00000000000012,0.137115003603517,0.399558360481741,-0.420916836704058,0.561657994167559,-0.00172416924489198,0.154021215319214,0.005310337637131,0.763513041620446
0.8,4,3,1,0.799999999999999,0.805388050976585,4,4.00000000000015,0.137115003603517,0.399558360481741,-0.420916836704058,0.561657994167559,-0.00172416924489199,0.154021215319214,0.005310337637131,0.763513041620446
0.8,5,3,1,0.799999999999999,0.805388050976585,5,5.00000000000019,0.137115003603517,0.399558360481741,-0.420916836704058,0.561657994167559,-0.00172416924489199,0.154021215319214,0.005310337637131,0.763513041620446
0.9,1,3,1,0.899999999999998,0.902694025488289,1,1.00000000000003,0.151083517861048,0.440263144848325,-0.463797503882806,0.618876587998995,-0.0125336304886103,0.153858948718187,0.0384967579616906,0.871062130173497
0.9,2,3,1,0.899999999999998,0.902694025488289,2,2.00000000000006,0.151083517861048,0.440263144848325,-0.463797503882806,0.618876587998995,-0.0125336304886103,0.153858948718187,0.0384967579616906,0.871062130173497
0.9,3,3,1,0.899999999999998,0.90269402548829,3,3.00000000000009,0.151083517861048,0.440263144848325,-0.463797503882806,0.618876587998994,-0.0125336304886103,0.153858948718187,0.0384967579616906,0.871062130173497
0.9,4,3,1,0.899999999999998,0.902694025488289,4,4.00000000000011,0.151083517861048,0.440263144848325,-0.463797503882806,0.618876587998995,-0.0125336304886103,0.153858948718187,0.0384967579616906,0.871062130173497
0.9,5,3,1,0.899999999999998,0.90269402548829,5,5.00000000000014,0.151083517861048,0.440263144848325,-0.463797503882806,0.618876587998995,-0.0125336304886103,0.153858948718187,0.0384967579616906,0.871062130173497
1,1,3,1,0.999999999999998,0.999999999999998,1,1,0.165965912276245,0.483631010919156,-0.509483608358584,0.679838667829591,-0.0386503051307573,0.126447122542788,0.118675302010325,1
1,2,3,1,0.999999999999998,0.999999999999998,2,2,0.165965912276245,0.483631010919156,-0.509483608358584,0.679838667829591,-0.0386503051307573,0.126447122542788,0.118675302010325,1
1,3,3,1,0.999999999999998,0.999999999999998,3,3,0.165965912276245,0.483631010919156,-0.509483608358584,0.679838667829591,-0.0386503051307573,0.126447122542788,0.118675302010325,1
1,4,3,1,0.999999999999998,0.999999999999998,4,4,0.165965912276245,0.483631010919156,-0.509483608358584,0.679838667829591,-0.0386503051307573,0.126447122542788,0.118675302010325,1
1,5,3,1,0.999999999999998,0.999999999999998,5,5,0.165965912276245,0.483631010919156,-0.509483608358584,0.679838667829591,-0.0386503051307573,0.126447122542788,0.118675302010325,1
0,1,4,1,8.96877164801056e-32,0.0168314159674007,1,1,-7.53376102327829e-18,2.66689724168518e-16,2.78104411613211e-17,-5.57587808264923e-17,-0.0782113199392524,-0.0827506149483295,-0.0389341494130501,-2.52794668782902e-14
0,2,4,1,8.96877164801056e-32,0.0168314159674007,2,2,-7.53376102327829e-18,2.66689724168518e-16,2.78104411613211e-17,-5.57587808264923e-17,-0.0782113199392524,-0.0827506149483295,-0.0389341494130501,-2.52794668782902e-14
0,3,4,1,9.05799467112083e-32,0.0168314159674007,3,3,-1.04491648905496e-17,2.69213518425049e-16,2.5821577555735e-17,-5.44865805292179e-17,-0.0782113199392524,-0.0827506149483295,-0.0389341494130502,-2.5278062859876e-14
0,4,4,1,8.96877164801056e-32,0.0168314159674007,4,4,-7.53376102327829e-18,2.66689724168518e-16,2.78104411613211e-17,-5.57587808264923e-17,-0.0782113199392524,-0.0827506149483295,-0.0389341494130501,-2.52794668782902e-14
0,5,4,1,9.00107623422512e-32,0.0168314159674007,5,5,-2.39632488080975e-18,2.6417570837079e-16,2.48940861752064e-17,-5.95193001291484e-17,-0.0782113199392524,-0.0827506149483295,-0.0389341494130502,-2.52827563009371e-14
0.1,1,4,1,0.1,0.115148274370674,1,1.00000000000001,-0.176193434981584,-0.203379057377589,-0.101687753570411,-0.101347511763522,-0.062424261309573,-0.117798938714116,-0.0737269467877226,-0.30925926287573
0.1,2,4,1,0.1,0.115148274370674,2,2.00000000000002,-0.176193434981584,-0.203379057377589,-0.101687753570411,-0.101347511763522,-0.062424261309573,-0.117798938714116,-0.0737269467877226,-0.30925926287573
0.1,3,4,1,0.1,0.115148274370674,3,3.00000000000002,-0.176193434981584,-0.203379057377589,-0.101687753570411,-0.101347511763522,-0.062424261309573,-0.117798938714116,-0.0737269467877226,-0.30925926287573
0.1,4,4,1,0.1,0.115148274370674,4,4.00000000000003,-0.176193434981584,-0.203379057377589,-0.101687753570411,-0.101347511763522,-0.062424261309573,-0.117798938714116,-0.0737269467877226,-0.30925926287573
0.1,5,4,1,0.1,0.115148274370674,5,5.00000000000004,-0.176193434981584,-0.203379057377589,-0.101687753570411,-0.101347511763522,-0.062424261309573,-0.117798938714116,-0.0737269467877226,-0.30925926287573
0.2,1,4,1,0.2,0.213465132773936,1,1.00000000000001,-0.249239970008375,-0.287696247969852,-0.143845612935336,-0.143364313176616,-0.0533488174965188,-0.129810870986957,-0.0870226365614945,-0.438421572218253
0.2,2,4,1,0.2,0.213465132773936,2,2.00000000000002,-0.249239970008375,-0.287696247969852,-0.143845612935336,-0.143364313176616,-0.0533488174965188,-0.129810870986957,-0.0870226365614945,-0.438421572218253
0.2,3,4,1,0.2,0.213465132773936,3,3.00000000000003,-0.249239970008375,-0.287696247969852,-0.143845612935336,-0.143364313176616,-0.0533488174965188,-0.129810870986957,-0.0870226365614945,-0.438421572218253
0.2,4,4,1,0.2,0.213465132773936,4,4.00000000000004,-0.249239970008375,-0.287696247969852,-0.143845612935336,-0.143364313176616,-0.0533488174965188,-0.129810870986957,-0.0870226365614945,-0.438421572218253
0.2,5,4,1,0.2,0.213465132773936,5,5.00000000000005,-0.249239970008375,-0.287696247969852,-0.143845612935336,-0.143364313176616,-0.0533488174965188,-0.129810870986957,-0.0870226365614945,-0.438421572218253
0.3,1,4,1,0.3,0.311781991177195,1,1.00000000000001,-0.305334830675624,-0.35244621942835,-0.176220033518566,-0.175630410673048,-0.0451104071560204,-0.137802331554439,-0.0966916012398779,-0.538265926072165
0.3,2,4,1,0.3,0.311781991177195,2,2.00000000000002,-0.305334830675624,-0.35244621942835,-0.176220033518566,-0.175630410673048,-0.0451104071560204,-0.137802331554439,-0.0966916012398779,-0.538265926072165
0.3,3,4,1,0.3,0.311781991177196,3,3.00000000000004,-0.305334830675624,-0.35244621942835,-0.176220033518566,-0.175630410673048,-0.0451104071560204,-0.137802331554439,-0.0966916012398779,-0.538265926072165
0.3,4,4,1,0.3,0.311781991177195,4,4.00000000000005,-0.305334830675624,-0.35244621942835,-0.176220033518566,-0.175630410673048,-0.0451104071560204,-0.137802331554439,-0.0966916012398779,-0.538265926072165
0.3,5,4,1,0.3,0.311781991177196,5,5.00000000000006,-0.305334830675624,-0.35244621942835,-0.176220033518566,-0.175630410673048,-0.0451104071560204,-0.137802331554439,-0.0966916012398779,-0.538265926072165
0.4,1,4,1,0.400000000000001,0.410098849580454,1,1.00000000000001,-0.352662112543705,-0.407075825665267,-0.203534359822846,-0.202853344696454,-0.0370932716557358,-0.143509607541799,-0.104395230895129,-0.623061324373576
0.4,2,4,1,0.400000000000001,0.410098849580454,2,2.00000000000002,-0.352662112543705,-0.407075825665267,-0.203534359822846,-0.202853344696454,-0.0370932716557358,-0.143509607541799,-0.104395230895129,-0.623061324373576
0.4,3,4,1,0.400000000000001,0.410098849580454,3,3.00000000000004,-0.352662112543705,-0.407075825665267,-0.203534359822845,-0.202853344696454,-0.0370932716557358,-0.143509607541799,-0.104395230895129,-0.623061324373576
0.4,4,4,1,0.400000000000001,0.410098849580454,4,4.00000000000005,-0.352662112543705,-0.407075825665267,-0.203534359822846,-0.202853344696454,-0.0370932716557358,-0.143509607541799,-0.104395230895129,-0.623061324373576
0.4,5,4,1,0.400000000000001,0.410098849580454,5,5.00000000000006,-0.352662112543705,-0.407075825665267,-0.203534359822845,-0.202853344696454,-0.0370932716557358,-0.143509607541799,-0.104395230895129,-0.623061324373576
0.5,1,4,1,0.500000000000001,0.508415707983711,1,1.00000000000001,-0.394390965574527,-0.455243198052005,-0.227617625605238,-0.226856029154371,-0.0289920602182824,-0.147532342965635,-0.110741987459987,-0.698321771154236
0.5,2,4,1,0.500000000000001,0.508415707983711,2,2.00000000000003,-0.394390965574527,-0.455243198052005,-0.227617625605238,-0.226856029154371,-0.0289920602182824,-0.147532342965635,-0.110741987459987,-0.698321771154236
0.5,3,4,1,0.500000000000001,0.508415707983711,3,3.00000000000004,-0.394390965574527,-0.455243198052005,-0.227617625605238,-0.226856029154371,-0.0289920602182824,-0.147532342965635,-0.110741987459987,-0.698321771154236
0.5,4,4,1,0.500000000000001,0.508415707983711,4,4.00000000000005,-0.394390965574527,-0.455243198052005,-0.227617625605238,-0.226856029154371,-0.0289920602182824,-0.147532342965635,-0.110741987459987,-0.698321771154236
0.5,5,4,1,0.500000000000001,0.508415707983711,5,5.00000000000006,-0.394390965574527,-0.455243198052005,-0.227617625605238,-0.226856029154371,-0.0289920602182825,-0.147532342965635,-0.110741987459987,-0.698321771154236
0.6,1,4,1,0.600000000000001,0.606732566386968,1,1.00000000000001,-0.432146287633336,-0.498823946745113,-0.249407619573452,-0.248573114963445,-0.0205565669483335,-0.150078030794476,-0.115996502585011,-0.766869178094482
0.6,2,4,1,0.600000000000001,0.606732566386968,2,2.00000000000002,-0.432146287633336,-0.498823946745113,-0.249407619573452,-0.248573114963445,-0.0205565669483335,-0.150078030794476,-0.115996502585011,-0.766869178094482
0.6,3,4,1,0.600000000000001,0.606732566386968,3,3.00000000000004,-0.432146287633336,-0.498823946745113,-0.249407619573452,-0.248573114963445,-0.0205565669483335,-0.150078030794476,-0.115996502585011,-0.766869178094482
0.6,4,4,1,0.600000000000001,0.606732566386968,4,4.00000000000005,-0.432146287633336,-0.498823946745113,-0.249407619573452,-0.248573114963445,-0.0205565669483335,-0.150078030794476,-0.115996502585011,-0.766869178094482
0.6,5,4,1,0.600000000000001,0.606732566386968,5,5.00000000000006,-0.432146287633336,-0.498823946745113,-0.249407619573452,-0.248573114963445,-0.0205565669483335,-0.150078030794476,-0.115996502585011,-0.766869178094482
0.7,1,4,1,0.700000000000001,0.705049424790224,1,1.00000000000001,-0.466893089558706,-0.538931978143708,-0.269461285204729,-0.268559682097711,-0.0114852385846105,-0.151107586894398,-0.120239402147696,-0.830376605128076
0.7,2,4,1,0.700000000000001,0.705049424790224,2,2.00000000000002,-0.466893089558706,-0.538931978143708,-0.269461285204729,-0.268559682097711,-0.0114852385846105,-0.151107586894398,-0.120239402147696,-0.830376605128076
0.7,3,4,1,0.700000000000001,0.705049424790224,3,3.00000000000004,-0.466893089558706,-0.538931978143708,-0.269461285204729,-0.268559682097711,-0.0114852385846105,-0.151107586894398,-0.120239402147696,-0.830376605128076
0.7,4,4,1,0.700000000000001,0.705049424790224,4,4.00000000000005,-0.466893089558706,-0.538931978143708,-0.269461285204729,-0.268559682097711,-0.0114852385846105,-0.151107586894398,-0.120239402147696,-0.830376605128076
0.7,5,4,1,0.700000000000001,0.705049424790224,5,5.00000000000006,-0.466893089558706,-0.538931978143708,-0.269461285204729,-0.268559682097711,-0.0114852385846105,-0.151107586894398,-0.120239402147696,-0.830376605128076
0.8,1,4,1,0.800000000000001,0.803366283193481,1,1.00000000000001,-0.499259966559259,-0.576292876041617,-0.288141408062996,-0.28717730225992,-0.00127547701773157,-0.150271329911324,-0.123370558295657,-0.889932173847618
0.8,2,4,1,0.800000000000001,0.803366283193481,2,2.00000000000002,-0.499259966559259,-0.576292876041617,-0.288141408062996,-0.28717730225992,-0.00127547701773157,-0.150271329911324,-0.123370558295657,-0.889932173847618
0.8,3,4,1,0.800000000000001,0.803366283193481,3,3.00000000000003,-0.499259966559259,-0.576292876041617,-0.288141408062996,-0.28717730225992,-0.00127547701773157,-0.150271329911324,-0.123370558295657,-0.889932173847618
0.8,4,4,1,0.800000000000001,0.803366283193481,4,4.00000000000004,-0.499259966559259,-0.576292876041617,-0.288141408062996,-0.28717730225992,-0.00127547701773157,-0.150271329911324,-0.123370558295657,-0.889932173847618
0.8,5,4,1,0.800000000000001,0.803366283193481,5,5.00000000000005,-0.499259966559259,-0.576292876041617,-0.288141408062996,-0.28717730225992,-0.00127547701773158,-0.150271329911324,-0.123370558295657,-0.889932173847618
0.9,1,4,1,0.900000000000002,0.901683141596737,1,1.00000000000001,-0.529683430371188,-0.611410503397471,-0.305699915229787,-0.304677059597012,0.0112873039414236,-0.146410449567989,-0.124889407527625,-0.946290447468584
0.9,2,4,1,0.900000000000002,0.901683141596737,2,2.00000000000002,-0.529683430371188,-0.611410503397471,-0.305699915229787,-0.304677059597012,0.0112873039414236,-0.146410449567989,-0.124889407527625,-0.946290447468584
0.9,3,4,1,0.900000000000002,0.901683141596737,3,3.00000000000002,-0.529683430371188,-0.611410503397471,-0.305699915229788,-0.304677059597012,0.0112873039414236,-0.146410449567989,-0.124889407527625,-0.946290447468584
0.9,4,4,1,0.900000000000002,0.901683141596737,4,4.00000000000003,-0.529683430371188,-0.611410503397471,-0.305699915229787,-0.304677059597012,0.0112873039414236,-0.146410449567989,-0.124889407527625,-0.946290447468584
0.9,5,4,1,0.900000000000002,0.901683141596737,5,5.00000000000004,-0.529683430371188,-0.611410503397471,-0.305699915229788,-0.304677059597012,0.0112873039414236,-0.146410449567989,-0.124889407527625,-0.946290447468584
1,1,4,1,1,0.999999999999995,1,1,-0.5584812216081,-0.644651626353794,-0.322320186575183,-0.321241720399791,0.0386503051307577,-0.126447122542789,-0.118675302010325,-1
1,2,4,1,1,0.999999999999995,2,2,-0.5584812216081,-0.644651626353794,-0.322320186575183,-0.321241720399791,0.0386503051307577,-0.126447122542789,-0.118675302010325,-1
1,3,4,1,1,0.999999999999995,3,3,-0.5584812216081,-0.644651626353794,-0.322320186575183,-0.321241720399791,0.0386503051307577,-0.126447122542789,-0.118675302010325,-1
1,4,4,1,1,0.999999999999995,4,4,-0.5584812216081,-0.644651626353794,-0.322320186575183,-0.321241720399791,0.0386503051307577,-0.126447122542789,-0.118675302010325,-1
1,5,4,1,1,0.999999999999995,5,5,-0.5584812216081,-0.644651626353794,-0.322320186575183,-0.321241720399791,0.0386503051307577,-0.126447122542789,-0.118675302010325,-1
