"","alpha","sigma","rep","Xgen","propvar.0","propvar.3","propvar.4","mag.0","mag.3","mag.4","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX5.0","rhoX1.3","rhoX2.3","rhoX3.3","rhoX4.3","rhoX5.3","rhoX1.4","rhoX2.4","rhoX3.4","rhoX4.4","rhoX5.4"
"75",0.3,5,2,1,0.3,0.169803726043585,0.350096284684842,2000,2000,2019.47319315776,0.0333257332673537,0.421051594039322,-0.0476319459592562,0.286091839491368,0.0770836285163276,0.0247581303434285,0.312804827515852,-0.0353864059677161,0.212541431436625,0.0572664525290788,0.0144127605527001,0.330896086577767,-0.0231327517415289,0.418561796835046,0.121227453143815
"76",0.4,1,2,1,0.4,0.226404968058114,0.438275357934058,400,399.999999999999,404.162158746392,0.0388642173862661,0.491027175615316,-0.0555480141259142,0.333638133427699,0.0898943429555517,0.0287442112491122,0.363166681697527,-0.0410836486589893,0.246760790078184,0.0664864020889211,0.00979888453430734,0.332957026607258,-0.0175655523333567,0.498540411865373,0.146204674757956
"77",0.4,2,2,1,0.4,0.226404968058114,0.438275357934058,800,799.999999999999,808.324317492783,0.0388642173862661,0.491027175615316,-0.0555480141259142,0.333638133427699,0.0898943429555517,0.0287442112491122,0.363166681697527,-0.0410836486589893,0.246760790078184,0.0664864020889211,0.00979888453430734,0.332957026607258,-0.0175655523333567,0.498540411865373,0.146204674757956
"78",0.4,3,2,1,0.4,0.226404968058114,0.438275357934058,1200,1200,1212.48647623917,0.0388642173862661,0.491027175615316,-0.0555480141259142,0.333638133427699,0.0898943429555517,0.0287442112491122,0.363166681697527,-0.0410836486589893,0.246760790078183,0.0664864020889211,0.00979888453430734,0.332957026607258,-0.0175655523333567,0.498540411865373,0.146204674757956
"79",0.4,4,2,1,0.4,0.226404968058114,0.438275357934058,1600,1600,1616.64863498557,0.0388642173862661,0.491027175615316,-0.0555480141259142,0.333638133427699,0.0898943429555517,0.0287442112491122,0.363166681697527,-0.0410836486589893,0.246760790078184,0.0664864020889211,0.00979888453430734,0.332957026607258,-0.0175655523333567,0.498540411865373,0.146204674757956
"80",0.4,5,2,1,0.4,0.226404968058114,0.438275357934058,2000,2000,2020.81079373196,0.0388642173862661,0.491027175615316,-0.0555480141259142,0.333638133427699,0.0898943429555517,0.0287442112491122,0.363166681697527,-0.0410836486589893,0.246760790078183,0.0664864020889211,0.00979888453430734,0.332957026607258,-0.0175655523333567,0.498540411865373,0.146204674757956
"81",0.5,1,2,1,0.5,0.283006210072644,0.526798553691829,400,399.999999999999,404.247534532539,0.0438927392254597,0.554559675232604,-0.0627352012337833,0.376806547798545,0.101525496164665,0.0323142876433181,0.40827255662497,-0.0461863026505766,0.277408869583268,0.0747441181409027,0.00513215413149188,0.33199314872319,-0.0118826881755996,0.573395032506769,0.169667428569645
"82",0.5,2,2,1,0.5,0.283006210072644,0.526798553691829,800,799.999999999999,808.495069065078,0.0438927392254597,0.554559675232604,-0.0627352012337833,0.376806547798545,0.101525496164665,0.0323142876433181,0.40827255662497,-0.0461863026505766,0.277408869583268,0.0747441181409027,0.00513215413149188,0.33199314872319,-0.0118826881755996,0.573395032506769,0.169667428569645
"83",0.5,3,2,1,0.5,0.283006210072643,0.526798553691829,1200,1200,1212.74260359762,0.0438927392254597,0.554559675232604,-0.0627352012337833,0.376806547798545,0.101525496164665,0.0323142876433181,0.40827255662497,-0.0461863026505766,0.277408869583268,0.0747441181409027,0.00513215413149187,0.33199314872319,-0.0118826881755996,0.573395032506768,0.169667428569645
"84",0.5,4,2,1,0.5,0.283006210072644,0.526798553691829,1600,1600,1616.99013813016,0.0438927392254597,0.554559675232604,-0.0627352012337833,0.376806547798545,0.101525496164665,0.0323142876433181,0.40827255662497,-0.0461863026505766,0.277408869583268,0.0747441181409027,0.00513215413149188,0.33199314872319,-0.0118826881755996,0.573395032506769,0.169667428569645
"85",0.5,5,2,1,0.5,0.283006210072644,0.526798553691829,2000,2000,2021.23767266269,0.0438927392254597,0.554559675232604,-0.0627352012337833,0.376806547798545,0.101525496164665,0.0323142876433181,0.40827255662497,-0.0461863026505766,0.277408869583268,0.0747441181409027,0.00513215413149188,0.33199314872319,-0.0118826881755996,0.573395032506769,0.169667428569645
"86",0.6,1,2,1,0.6,0.339607452087173,0.615863914415445,400,399.999999999999,404.162158746392,0.048580452034686,0.613786247530019,-0.0694352753599935,0.417049214624201,0.112368345739159,0.0355959815927062,0.449734884173892,-0.0508767761533816,0.305581268704876,0.0823347951492529,0.00024037374964942,0.327832759423318,-0.00587215267690183,0.645617960535995,0.192401050475889
"87",0.6,2,2,1,0.6,0.339607452087173,0.615863914415445,800,799.999999999999,808.324317492783,0.048580452034686,0.613786247530019,-0.0694352753599935,0.417049214624201,0.112368345739159,0.0355959815927062,0.449734884173892,-0.0508767761533816,0.305581268704876,0.0823347951492529,0.00024037374964942,0.327832759423318,-0.00587215267690183,0.645617960535995,0.192401050475889
"88",0.6,3,2,1,0.6,0.339607452087173,0.615863914415445,1200,1200,1212.48647623917,0.048580452034686,0.613786247530019,-0.0694352753599935,0.417049214624201,0.112368345739159,0.0355959815927062,0.449734884173892,-0.0508767761533816,0.305581268704876,0.0823347951492529,0.000240373749649412,0.327832759423318,-0.00587215267690182,0.645617960535995,0.192401050475889
"89",0.6,4,2,1,0.6,0.339607452087173,0.615863914415445,1600,1600,1616.64863498557,0.048580452034686,0.613786247530019,-0.0694352753599935,0.417049214624201,0.112368345739159,0.0355959815927062,0.449734884173892,-0.0508767761533816,0.305581268704876,0.0823347951492529,0.00024037374964942,0.327832759423318,-0.00587215267690183,0.645617960535995,0.192401050475889
"90",0.6,5,2,1,0.6,0.339607452087173,0.615863914415445,2000,2000,2020.81079373196,0.048580452034686,0.613786247530018,-0.0694352753599935,0.417049214624201,0.112368345739159,0.0355959815927062,0.449734884173892,-0.0508767761533816,0.305581268704876,0.0823347951492529,0.000240373749649424,0.327832759423318,-0.00587215267690182,0.645617960535995,0.192401050475889
"91",0.7,1,2,1,0.7,0.396208694101703,0.705744057469651,400,399.999999999999,403.894638631552,0.0530282742206356,0.66998193890081,-0.0757924775946123,0.455232489413698,0.122656319610218,0.0386649373086543,0.488509385724078,-0.0552631862479674,0.331927371251201,0.089433400915655,-0.00507258259956882,0.319717415054788,0.000717105129136005,0.716932541909731,0.214967537813822
"92",0.7,2,2,1,0.7,0.396208694101703,0.705744057469651,800,799.999999999999,807.789277263103,0.0530282742206356,0.66998193890081,-0.0757924775946123,0.455232489413698,0.122656319610218,0.0386649373086543,0.488509385724078,-0.0552631862479674,0.331927371251201,0.089433400915655,-0.00507258259956882,0.319717415054788,0.000717105129136005,0.716932541909731,0.214967537813822
"93",0.7,3,2,1,0.7,0.396208694101703,0.705744057469651,1200,1200,1211.68391589465,0.0530282742206356,0.66998193890081,-0.0757924775946123,0.455232489413698,0.122656319610218,0.0386649373086543,0.488509385724078,-0.0552631862479674,0.331927371251201,0.089433400915655,-0.00507258259956882,0.319717415054788,0.000717105129136005,0.716932541909731,0.214967537813822
"94",0.7,4,2,1,0.7,0.396208694101703,0.705744057469651,1600,1600,1615.57855452621,0.0530282742206356,0.66998193890081,-0.0757924775946123,0.455232489413698,0.122656319610218,0.0386649373086543,0.488509385724078,-0.0552631862479674,0.331927371251201,0.089433400915655,-0.00507258259956882,0.319717415054788,0.000717105129136005,0.716932541909731,0.214967537813822
"95",0.7,5,2,1,0.7,0.396208694101703,0.705744057469651,2000,2000,2019.47319315776,0.0530282742206356,0.66998193890081,-0.0757924775946123,0.455232489413698,0.122656319610218,0.0386649373086543,0.488509385724078,-0.0552631862479674,0.331927371251201,0.089433400915655,-0.00507258259956881,0.319717415054788,0.000717105129136007,0.716932541909731,0.214967537813822
"96",0.8,1,2,1,0.8,0.452809936116232,0.796880352966494,400,399.999999999999,403.401605525448,0.0573026061994731,0.723985680655109,-0.0819017130072163,0.491926400650764,0.132543004346273,0.0415703826706008,0.525218027398293,-0.0594158935674902,0.356869784415001,0.0961538013088903,-0.0111162199177634,0.305849636750017,0.00829148994810812,0.788868370872134,0.237899031117953
"97",0.8,2,2,1,0.8,0.452809936116232,0.796880352966494,800,799.999999999999,806.803211050895,0.0573026061994731,0.723985680655109,-0.0819017130072163,0.491926400650764,0.132543004346273,0.0415703826706008,0.525218027398293,-0.0594158935674902,0.356869784415001,0.0961538013088903,-0.0111162199177634,0.305849636750017,0.00829148994810812,0.788868370872134,0.237899031117953
"98",0.8,3,2,1,0.8,0.452809936116232,0.796880352966494,1200,1200,1210.20481657634,0.0573026061994731,0.723985680655109,-0.0819017130072163,0.491926400650764,0.132543004346273,0.0415703826706008,0.525218027398293,-0.0594158935674902,0.356869784415001,0.0961538013088902,-0.0111162199177634,0.305849636750017,0.00829148994810812,0.788868370872134,0.237899031117953
"99",0.8,4,2,1,0.8,0.452809936116232,0.796880352966494,1600,1600,1613.60642210179,0.0573026061994731,0.723985680655109,-0.0819017130072163,0.491926400650764,0.132543004346273,0.0415703826706008,0.525218027398293,-0.0594158935674902,0.356869784415001,0.0961538013088903,-0.0111162199177634,0.305849636750017,0.00829148994810812,0.788868370872134,0.237899031117953
"100",0.8,5,2,1,0.8,0.452809936116232,0.796880352966494,2000,2000,2017.00802762724,0.0573026061994731,0.723985680655109,-0.0819017130072163,0.491926400650764,0.132543004346273,0.0415703826706008,0.525218027398292,-0.0594158935674902,0.356869784415001,0.0961538013088902,-0.0111162199177634,0.305849636750017,0.00829148994810813,0.788868370872134,0.237899031117953
"101",0.9,1,2,1,0.900000000000001,0.509411178130762,0.8902291499026,400,400,402.553898882351,0.0614503313913925,0.776389818012996,-0.0878299913322692,0.527533429019539,0.142136842996927,0.0443465111476374,0.560292824136803,-0.0633837702990639,0.380702049298362,0.102575087061877,-0.0186021449997074,0.281338447773525,0.0177983049646316,0.863439840250939,0.261971142269307
"102",0.9,2,2,1,0.900000000000001,0.509411178130762,0.8902291499026,800,799.999999999999,805.107797764701,0.0614503313913925,0.776389818012996,-0.0878299913322692,0.527533429019539,0.142136842996927,0.0443465111476374,0.560292824136803,-0.0633837702990639,0.380702049298362,0.102575087061877,-0.0186021449997074,0.281338447773525,0.0177983049646316,0.863439840250939,0.261971142269307
"103",0.9,3,2,1,0.9,0.509411178130762,0.8902291499026,1200,1200,1207.66169664705,0.0614503313913925,0.776389818012996,-0.0878299913322692,0.52753342901954,0.142136842996927,0.0443465111476374,0.560292824136803,-0.0633837702990639,0.380702049298362,0.102575087061877,-0.0186021449997074,0.281338447773525,0.0177983049646316,0.863439840250939,0.261971142269307
"104",0.9,4,2,1,0.900000000000001,0.509411178130762,0.8902291499026,1600,1600,1610.2155955294,0.0614503313913925,0.776389818012996,-0.0878299913322692,0.527533429019539,0.142136842996927,0.0443465111476374,0.560292824136803,-0.0633837702990639,0.380702049298362,0.102575087061877,-0.0186021449997074,0.281338447773525,0.0177983049646316,0.863439840250939,0.261971142269307
"105",0.9,5,2,1,0.9,0.509411178130762,0.8902291499026,2000,2000,2012.76949441175,0.0614503313913925,0.776389818012996,-0.0878299913322692,0.527533429019539,0.142136842996927,0.0443465111476374,0.560292824136803,-0.0633837702990639,0.380702049298362,0.102575087061877,-0.0186021449997074,0.281338447773525,0.0177983049646316,0.863439840250939,0.261971142269307
"106",1,1,2,1,1,0.566012420145292,0.993755286709772,400,400,400,0.0655064207135545,0.827636188526775,-0.0936272959511715,0.562353789790277,0.151518724560651,0.0470182517685855,0.594048739971726,-0.0672024471111603,0.403638174447022,0.108754919921516,-0.0344064891736444,0.195067465022397,0.0384568056068982,0.952471872156086,0.292401030019847
"107",1,2,2,1,1,0.566012420145292,0.993755286709772,800,800,800,0.0655064207135545,0.827636188526775,-0.0936272959511715,0.562353789790277,0.151518724560651,0.0470182517685855,0.594048739971726,-0.0672024471111603,0.403638174447022,0.108754919921516,-0.0344064891736444,0.195067465022397,0.0384568056068982,0.952471872156086,0.292401030019847
"108",1,3,2,1,1,0.566012420145292,0.993755286709772,1200,1200,1200,0.0655064207135545,0.827636188526775,-0.0936272959511715,0.562353789790277,0.151518724560651,0.0470182517685855,0.594048739971726,-0.0672024471111603,0.403638174447022,0.108754919921516,-0.0344064891736444,0.195067465022397,0.0384568056068982,0.952471872156086,0.292401030019847
"109",1,4,2,1,1,0.566012420145292,0.993755286709772,1600,1600,1600,0.0655064207135545,0.827636188526775,-0.0936272959511715,0.562353789790277,0.151518724560651,0.0470182517685855,0.594048739971726,-0.0672024471111603,0.403638174447022,0.108754919921516,-0.0344064891736444,0.195067465022397,0.0384568056068982,0.952471872156086,0.292401030019847
"110",1,5,2,1,1,0.566012420145292,0.993755286709773,2000,2000,2000,0.0655064207135545,0.827636188526775,-0.0936272959511715,0.562353789790277,0.151518724560651,0.0470182517685855,0.594048739971726,-0.0672024471111603,0.403638174447022,0.108754919921516,-0.0344064891736444,0.195067465022397,0.0384568056068981,0.952471872156086,0.292401030019847
"111",0,1,3,1,3.10859634145303e-32,3.5491992445791e-30,0.0287259259802711,400,400,400,-3.14550231168969e-17,-3.14586533460863e-19,-5.47747884671335e-17,-2.33525815667823e-17,6.35350565256498e-18,2.76378640079502e-16,-1.03914133420869e-15,-3.84467123266602e-17,-4.56055767936435e-16,-1.64052524021888e-16,0.0972741229445337,0.0725414362285316,0.0483044807320106,-0.0182194818610164,-0.0298437882948288
"112",0,2,3,1,3.10859634145303e-32,3.5491992445791e-30,0.0287259259802711,800,800,800,-3.14550231168969e-17,-3.14586533460863e-19,-5.47747884671335e-17,-2.33525815667823e-17,6.35350565256498e-18,2.76378640079502e-16,-1.03914133420869e-15,-3.84467123266602e-17,-4.56055767936435e-16,-1.64052524021888e-16,0.0972741229445337,0.0725414362285316,0.0483044807320106,-0.0182194818610164,-0.0298437882948288
"113",0,3,3,1,3.2214012329315e-32,3.58196229130904e-30,0.0287259259802711,1200,1200,1200,-3.10883758847076e-17,-4.61554136939899e-18,-5.50128443969689e-17,-2.54533439229338e-17,3.64836795895706e-18,2.82462502080135e-16,-1.03814419022687e-15,-3.92809298189892e-17,-4.57585258886465e-16,-1.63910152906183e-16,0.0972741229445337,0.0725414362285316,0.0483044807320105,-0.0182194818610164,-0.0298437882948288
"114",0,4,3,1,3.10859634145303e-32,3.5491992445791e-30,0.0287259259802711,1600,1600,1600,-3.14550231168969e-17,-3.14586533460863e-19,-5.47747884671335e-17,-2.33525815667823e-17,6.35350565256498e-18,2.76378640079502e-16,-1.03914133420869e-15,-3.84467123266602e-17,-4.56055767936435e-16,-1.64052524021888e-16,0.0972741229445337,0.0725414362285316,0.0483044807320106,-0.0182194818610164,-0.0298437882948288
"115",0,5,3,1,2.71787203735091e-32,3.55887475581733e-30,0.0287259259802711,2000,2000,2000,-3.16293765037954e-17,6.27294578913308e-18,-5.4788310515658e-17,-2.64769786182424e-17,9.51793291141856e-18,2.80336383581456e-16,-1.03810762393252e-15,-2.94672038542374e-17,-4.53515871734186e-16,-1.65171322264551e-16,0.0972741229445337,0.0725414362285316,0.0483044807320106,-0.0182194818610164,-0.0298437882948288
"116",0.1,1,3,1,0.1,0.0451762623325966,0.0664069117050356,400,400,391.068353579235,0.129343021233753,0.0420586269998099,0.0790337703368472,0.134781468518411,0.173826842392793,0.0861945530530881,0.0280279872983907,0.0526683267895339,0.0898187496160915,0.115838696558655,0.106201708059599,0.0350697723478627,0.0647476179021183,0.109100289111564,0.140622829280357
"117",0.1,2,3,1,0.1,0.0451762623325966,0.0664069117050356,800,800,782.13670715847,0.129343021233753,0.0420586269998099,0.0790337703368472,0.134781468518411,0.173826842392793,0.0861945530530881,0.0280279872983907,0.0526683267895339,0.0898187496160915,0.115838696558655,0.106201708059599,0.0350697723478627,0.0647476179021183,0.109100289111564,0.140622829280357
"118",0.1,3,3,1,0.1,0.0451762623325966,0.0664069117050356,1200,1200,1173.20506073771,0.129343021233753,0.0420586269998099,0.0790337703368472,0.134781468518411,0.173826842392793,0.0861945530530881,0.0280279872983907,0.0526683267895339,0.0898187496160915,0.115838696558655,0.106201708059599,0.0350697723478627,0.0647476179021183,0.109100289111564,0.140622829280357
"119",0.1,4,3,1,0.1,0.0451762623325966,0.0664069117050356,1600,1600,1564.27341431694,0.129343021233753,0.0420586269998099,0.0790337703368472,0.134781468518411,0.173826842392793,0.0861945530530881,0.0280279872983907,0.0526683267895339,0.0898187496160915,0.115838696558655,0.106201708059599,0.0350697723478627,0.0647476179021183,0.109100289111564,0.140622829280357
"120",0.1,5,3,1,0.1,0.0451762623325966,0.0664069117050356,2000,2000,1955.34176789618,0.129343021233753,0.0420586269998099,0.0790337703368472,0.134781468518411,0.173826842392793,0.0861945530530881,0.0280279872983907,0.0526683267895339,0.0898187496160915,0.115838696558655,0.106201708059599,0.0350697723478627,0.0647476179021183,0.109100289111564,0.140622829280357
"121",0.2,1,3,1,0.2,0.0903525246651934,0.146924480470386,400,400,388.045456394263,0.185869786595216,0.0604395038122277,0.113573889694264,0.193684997857229,0.249794366884925,0.122759239732894,0.0399177707885384,0.0750108159468569,0.127920860728165,0.164978758140684,0.108655525899432,0.0167447127868415,0.0714513446319169,0.167554523324613,0.218977333605507
"122",0.2,2,3,1,0.2,0.0903525246651934,0.146924480470386,800,800,776.090912788526,0.185869786595216,0.0604395038122277,0.113573889694264,0.193684997857229,0.249794366884925,0.122759239732894,0.0399177707885384,0.0750108159468569,0.127920860728165,0.164978758140684,0.108655525899432,0.0167447127868415,0.0714513446319169,0.167554523324613,0.218977333605507
