"","alpha","sigma","rep","Xgen","propvar.0","propvar.1","propvar.2","propvar.3","mag.0","mag.1","mag.2","mag.3"
"979",0.8,4,3,4,0.8,0.762074886506904,0.806451674346241,0.306514655897815,4,3.93501204736177,3.99999999999999,4
"980",0.8,5,3,4,0.8,0.762074886506904,0.806451674346241,0.306514655897815,5,4.91876505920222,4.99999999999999,5
"981",0.9,1,3,4,0.9,0.866504313438506,0.90322583717312,0.344828987885042,1,0.975839399645948,0.999999999999998,1
"982",0.9,2,3,4,0.9,0.866504313438506,0.90322583717312,0.344828987885042,2,1.9516787992919,2,2
"983",0.9,3,3,4,0.9,0.866504313438506,0.90322583717312,0.344828987885042,3,2.92751819893784,2.99999999999999,3
"984",0.9,4,3,4,0.9,0.866504313438506,0.90322583717312,0.344828987885042,4,3.90335759858379,3.99999999999999,4
"985",0.9,5,3,4,0.9,0.866504313438506,0.903225837173121,0.344828987885042,5,4.87919699822974,4.99999999999999,5
"986",1,1,3,4,1,0.99503832966182,1,0.383143319872268,1,0.957181627686442,1,1
"987",1,2,3,4,1,0.99503832966182,1,0.383143319872268,2,1.91436325537288,2,2
"988",1,3,3,4,1,0.99503832966182,1,0.383143319872268,3,2.87154488305933,3,3
"989",1,4,3,4,1,0.99503832966182,1,0.383143319872268,4,3.82872651074577,4,4
"990",1,5,3,4,1,0.99503832966182,1,0.383143319872268,5,4.78590813843221,5,5
"991",0,1,4,4,1.12993087653682e-32,0.00646067286441946,0.00694952947567146,1.10273949067587e-31,1,0.996644095793544,1,1
"992",0,2,4,4,1.12993087653682e-32,0.00646067286441946,0.00694952947567146,1.10273949067587e-31,2,1.99328819158709,2,2
"993",0,3,4,4,1.03444569796748e-32,0.00646067286441946,0.00694952947567146,1.03980919746958e-31,3,2.98993228738063,3,3
"994",0,4,4,4,1.12993087653682e-32,0.00646067286441946,0.00694952947567146,1.10273949067587e-31,4,3.98657638317417,4,4
"995",0,5,4,4,1.12565907092387e-32,0.00646067286441946,0.00694952947567146,1.09545142964051e-31,5,4.98322047896772,5,5
"996",0.1,1,4,4,0.1,0.0685248891540878,0.106254576528104,0.00893380704982689,1,0.993139878880233,1,1
"997",0.1,2,4,4,0.1,0.0685248891540878,0.106254576528104,0.00893380704982689,2,1.98627975776047,2,2
"998",0.1,3,4,4,0.1,0.0685248891540878,0.106254576528104,0.00893380704982689,3,2.9794196366407,3,3
"999",0.1,4,4,4,0.1,0.0685248891540878,0.106254576528104,0.00893380704982689,4,3.97255951552093,4,4
"1000",0.1,5,4,4,0.1,0.0685248891540878,0.106254576528104,0.00893380704982689,5,4.96569939440116,5,5
"1001",0.2,1,4,4,0.2,0.133346765224259,0.205559623580537,0.0178676140996537,1,0.979390707010105,1,1
"1002",0.2,2,4,4,0.2,0.133346765224259,0.205559623580537,0.0178676140996537,2,1.95878141402021,2,2
"1003",0.2,3,4,4,0.2,0.133346765224259,0.205559623580537,0.0178676140996537,3,2.93817212103031,3,3
"1004",0.2,4,4,4,0.2,0.133346765224259,0.205559623580537,0.0178676140996537,4,3.91756282804042,4,4
"1005",0.2,5,4,4,0.2,0.133346765224259,0.205559623580537,0.0178676140996537,5,4.89695353505052,5,5
"1006",0.3,1,4,4,0.3,0.202664525635354,0.30486467063297,0.0268014211494806,1,0.963265465366806,1,1
"1007",0.3,2,4,4,0.3,0.202664525635354,0.30486467063297,0.0268014211494806,2,1.92653093073361,2,2
"1008",0.3,3,4,4,0.3,0.202664525635354,0.30486467063297,0.0268014211494806,3,2.88979639610042,3,3
"1009",0.3,4,4,4,0.3,0.202664525635354,0.30486467063297,0.0268014211494806,4,3.85306186146723,4,4
"1010",0.3,5,4,4,0.3,0.202664525635354,0.30486467063297,0.0268014211494806,5,4.81632732683403,5,5
"1011",0.4,1,4,4,0.4,0.27752988654546,0.404169717685403,0.0357352281993074,1,0.945448643316896,1,1
"1012",0.4,2,4,4,0.4,0.27752988654546,0.404169717685403,0.0357352281993074,2,1.89089728663379,2,2
"1013",0.4,3,4,4,0.4,0.27752988654546,0.404169717685403,0.0357352281993074,3,2.83634592995069,3,3
"1014",0.4,4,4,4,0.4,0.27752988654546,0.404169717685403,0.0357352281993074,4,3.78179457326759,4,4
"1015",0.4,5,4,4,0.4,0.27752988654546,0.404169717685403,0.0357352281993074,5,4.72724321658448,5,5
"1016",0.5,1,4,4,0.5,0.35911656656143,0.503474764737835,0.0446690352491343,1,0.926118860329318,1,1
"1017",0.5,2,4,4,0.5,0.35911656656143,0.503474764737835,0.0446690352491343,2,1.85223772065864,2,2
"1018",0.5,3,4,4,0.5,0.35911656656143,0.503474764737835,0.0446690352491343,3,2.77835658098796,3,3
"1019",0.5,4,4,4,0.5,0.35911656656143,0.503474764737835,0.0446690352491343,4,3.70447544131727,4,4
"1020",0.5,5,4,4,0.5,0.35911656656143,0.503474764737835,0.0446690352491343,5,4.63059430164659,5,5
"1021",0.6,1,4,4,0.6,0.448896330192701,0.602779811790269,0.0536028422989611,1,0.905253437261728,1,1
"1022",0.6,2,4,4,0.6,0.448896330192701,0.602779811790269,0.0536028422989611,2,1.81050687452346,2,2
"1023",0.6,3,4,4,0.6,0.448896330192701,0.602779811790269,0.0536028422989611,3,2.71576031178518,3,3
"1024",0.6,4,4,4,0.6,0.448896330192701,0.602779811790269,0.0536028422989611,4,3.62101374904691,4,4
"1025",0.6,5,4,4,0.6,0.448896330192701,0.602779811790268,0.0536028422989611,5,4.52626718630864,5,5
"1026",0.7,1,4,4,0.700000000000001,0.548865398578493,0.702084858842701,0.0625366493487879,1,0.882667351734025,1,1
"1027",0.7,2,4,4,0.700000000000001,0.548865398578493,0.702084858842701,0.0625366493487879,2,1.76533470346805,2,2
"1028",0.7,3,4,4,0.7,0.548865398578493,0.702084858842701,0.0625366493487879,3,2.64800205520208,3,3
"1029",0.7,4,4,4,0.700000000000001,0.548865398578493,0.702084858842701,0.0625366493487879,4,3.5306694069361,4,4
"1030",0.7,5,4,4,0.7,0.548865398578493,0.702084858842701,0.0625366493487879,5,4.41333675867013,5,5
"1031",0.8,1,4,4,0.8,0.662013688740345,0.801389905895134,0.0714704563986148,1,0.857926630051191,1,1
"1032",0.8,2,4,4,0.8,0.662013688740345,0.801389905895134,0.0714704563986148,2,1.71585326010238,2,2
"1033",0.8,3,4,4,0.8,0.662013688740345,0.801389905895134,0.0714704563986148,3,2.57377989015357,3,3
"1034",0.8,4,4,4,0.8,0.662013688740345,0.801389905895134,0.0714704563986148,4,3.43170652020477,4,4
"1035",0.8,5,4,4,0.8,0.662013688740345,0.801389905895134,0.0714704563986148,5,4.28963315025596,5,5
"1036",0.9,1,4,4,0.9,0.793785177358669,0.900694952947567,0.0804042634484416,1,0.829921329476414,1,1
"1037",0.9,2,4,4,0.9,0.793785177358669,0.900694952947567,0.0804042634484416,2,1.65984265895283,2,2
"1038",0.9,3,4,4,0.9,0.793785177358669,0.900694952947567,0.0804042634484416,3,2.48976398842924,3,3
"1039",0.9,4,4,4,0.9,0.793785177358669,0.900694952947567,0.0804042634484416,4,3.31968531790566,4,4
"1040",0.9,5,4,4,0.9,0.793785177358669,0.900694952947567,0.0804042634484416,5,4.14960664738207,5,5
"1041",1,1,4,4,1,0.974247243056896,1,0.0893380704982684,1,0.788259282407888,1,1
"1042",1,2,4,4,1,0.974247243056896,1,0.0893380704982684,2,1.57651856481578,2,2
"1043",1,3,4,4,1,0.974247243056896,1,0.0893380704982684,3,2.36477784722367,3,3
"1044",1,4,4,4,1,0.974247243056896,1,0.0893380704982684,4,3.15303712963155,4,4
"1045",1,5,4,4,1,0.974247243056896,1,0.0893380704982684,5,3.94129641203944,5,5
"1046",0,1,5,4,8.0456411601807e-33,0.00334994265179679,0.00374304344712327,7.57793659946103e-32,1,0.998228177645848,1,1
"1047",0,2,5,4,8.0456411601807e-33,0.00334994265179679,0.00374304344712327,7.57793659946103e-32,2,1.9964563552917,2,2
"1048",0,3,5,4,7.45383580066081e-33,0.00334994265179679,0.00374304344712328,7.51654696562338e-32,3,2.99468453293755,3,3
"1049",0,4,5,4,8.0456411601807e-33,0.00334994265179679,0.00374304344712327,7.57793659946103e-32,4,3.99291271058339,4,4
"1050",0,5,5,4,7.58444293331437e-33,0.00334994265179679,0.00374304344712328,7.96921934359314e-32,5,4.99114088822924,5,5
"1051",0.1,1,5,4,0.1,0.0911623755057494,0.10336873910241,0.0278690113899926,1,0.998559754968551,1,1
"1052",0.1,2,5,4,0.1,0.0911623755057494,0.10336873910241,0.0278690113899926,2,1.9971195099371,2,2
"1053",0.1,3,5,4,0.1,0.0911623755057494,0.10336873910241,0.0278690113899926,3,2.99567926490565,3,3
"1054",0.1,4,5,4,0.1,0.0911623755057494,0.10336873910241,0.0278690113899926,4,3.9942390198742,4,4
"1055",0.1,5,5,4,0.1,0.0911623755057494,0.10336873910241,0.0278690113899926,5,4.99279877484276,5,5
"1056",0.2,1,5,4,0.2,0.179877330843172,0.202994434757698,0.0557380227799851,1,0.994734657537434,0.999999999999999,1
"1057",0.2,2,5,4,0.2,0.179877330843172,0.202994434757698,0.0557380227799851,2,1.98946931507487,2,2
"1058",0.2,3,5,4,0.2,0.179877330843172,0.202994434757698,0.0557380227799851,3,2.9842039726123,3,3
"1059",0.2,4,5,4,0.2,0.179877330843172,0.202994434757698,0.0557380227799851,4,3.97893863014973,4,4
"1060",0.2,5,5,4,0.2,0.179877330843172,0.202994434757698,0.0557380227799851,5,4.97367328768717,5,5
"1061",0.3,1,5,4,0.3,0.27034557698776,0.302620130412985,0.0836070341699775,1,0.990021702870829,0.999999999999999,1
"1062",0.3,2,5,4,0.3,0.27034557698776,0.302620130412985,0.0836070341699775,2,1.98004340574166,2,2
"1063",0.3,3,5,4,0.3,0.27034557698776,0.302620130412985,0.0836070341699775,3,2.97006510861249,3,3
"1064",0.3,4,5,4,0.3,0.27034557698776,0.302620130412985,0.0836070341699775,4,3.96008681148331,4,4
"1065",0.3,5,5,4,0.3,0.27034557698776,0.302620130412985,0.0836070341699775,5,4.95010851435414,5,5
"1066",0.4,1,5,4,0.4,0.362904558617372,0.402245826068273,0.11147604555997,1,0.984726393829256,0.999999999999999,1
"1067",0.4,2,5,4,0.4,0.362904558617372,0.402245826068273,0.11147604555997,2,1.96945278765851,2,2
"1068",0.4,3,5,4,0.4,0.362904558617372,0.402245826068273,0.11147604555997,3,2.95417918148777,3,3
"1069",0.4,4,5,4,0.4,0.362904558617372,0.402245826068273,0.11147604555997,4,3.93890557531702,4,4
"1070",0.4,5,5,4,0.4,0.362904558617372,0.402245826068273,0.11147604555997,5,4.92363196914628,5,5
"1071",0.5,1,5,4,0.5,0.457854343661358,0.501871521723561,0.139345056949962,1,0.978946764621276,0.999999999999999,1
"1072",0.5,2,5,4,0.5,0.457854343661358,0.501871521723561,0.139345056949962,2,1.95789352924255,2,2
"1073",0.5,3,5,4,0.5,0.457854343661358,0.501871521723561,0.139345056949962,3,2.93684029386383,3,3
"1074",0.5,4,5,4,0.5,0.457854343661358,0.501871521723561,0.139345056949962,4,3.9157870584851,4,4
"1075",0.5,5,5,4,0.5,0.457854343661358,0.501871521723561,0.139345056949962,5,4.89473382310638,5,5
"1076",0.6,1,5,4,0.6,0.555520536380134,0.601497217378849,0.167214068339955,1,0.972702598483759,0.999999999999999,1
"1077",0.6,2,5,4,0.6,0.555520536380134,0.601497217378849,0.167214068339955,2,1.94540519696752,2,2
"1078",0.6,3,5,4,0.6,0.555520536380134,0.601497217378849,0.167214068339955,3,2.91810779545128,3,3
"1079",0.6,4,5,4,0.6,0.555520536380134,0.601497217378849,0.167214068339955,4,3.89081039393503,4,4
"1080",0.6,5,5,4,0.6,0.555520536380134,0.601497217378849,0.167214068339955,5,4.86351299241879,5,5
"1081",0.7,1,5,4,0.7,0.65630791105552,0.701122913034137,0.195083079729947,1,0.965956272789522,0.999999999999999,1
"1082",0.7,2,5,4,0.7,0.65630791105552,0.701122913034137,0.195083079729947,2,1.93191254557904,2,2
"1083",0.7,3,5,4,0.7,0.65630791105552,0.701122913034137,0.195083079729947,3,2.89786881836857,3,3
"1084",0.7,4,5,4,0.7,0.65630791105552,0.701122913034137,0.195083079729947,4,3.86382509115809,4,4
"1085",0.7,5,5,4,0.7,0.65630791105552,0.701122913034137,0.195083079729947,5,4.82978136394761,5,5
"1086",0.8,1,5,4,0.8,0.76080439042398,0.800748608689425,0.22295209111994,1,0.958587430590122,0.999999999999999,1
"1087",0.8,2,5,4,0.8,0.76080439042398,0.800748608689425,0.22295209111994,2,1.91717486118024,2,2
"1088",0.8,3,5,4,0.8,0.76080439042398,0.800748608689425,0.22295209111994,3,2.87576229177037,3,3
"1089",0.8,4,5,4,0.8,0.76080439042398,0.800748608689425,0.22295209111994,4,3.83434972236049,4,4
"1090",0.8,5,5,4,0.8,0.76080439042398,0.800748608689425,0.22295209111994,5,4.79293715295061,5,5
"1091",0.9,1,5,4,0.9,0.870131039618218,0.900374304344712,0.250821102509932,1,0.950251904399667,0.999999999999999,1
"1092",0.9,2,5,4,0.9,0.870131039618218,0.900374304344712,0.250821102509932,2,1.90050380879933,2,2
"1093",0.9,3,5,4,0.9,0.870131039618218,0.900374304344712,0.250821102509932,3,2.850755713199,3,3
"1094",0.9,4,5,4,0.9,0.870131039618218,0.900374304344712,0.250821102509932,4,3.80100761759867,4,4
"1095",0.9,5,5,4,0.9,0.870131039618218,0.900374304344712,0.250821102509932,5,4.75125952199834,5,5
"1096",1,1,5,4,1,0.99211347661134,1,0.278690113899925,1,0.937433126474405,1,1
"1097",1,2,5,4,1,0.99211347661134,1,0.278690113899925,2,1.87486625294881,2,2
"1098",1,3,5,4,1,0.99211347661134,1,0.278690113899925,3,2.81229937942322,3,3
"1099",1,4,5,4,1,0.99211347661134,1,0.278690113899925,4,3.74973250589762,4,4
"1100",1,5,5,4,1,0.99211347661134,1,0.278690113899925,5,4.68716563237203,5,5
"1101",0,1,1,5,3.86029024912405e-33,0.00547025463298777,0.00602171443100526,8.01721361952729e-31,1,0.997127155716405,1,1
"1102",0,2,1,5,3.86029024912405e-33,0.00547025463298777,0.00602171443100526,8.01721361952729e-31,2,1.99425431143281,2,2
"1103",0,3,1,5,3.81429600299683e-33,0.00547025463298777,0.00602171443100526,8.18944527375317e-31,3,2.99138146714922,3,3
"1104",0,4,1,5,3.86029024912405e-33,0.00547025463298777,0.00602171443100526,8.01721361952729e-31,4,3.98850862286562,4,4
"1105",0,5,1,5,3.05702502290501e-33,0.00547025463298777,0.00602171443100526,7.94241343100585e-31,5,4.98563577858203,5,5
"1106",0.1,1,1,5,0.1,0.0847586329647735,0.105419542987904,0.0133662346645552,1,0.997435367985982,0.999999999999999,1
"1107",0.1,2,1,5,0.1,0.0847586329647735,0.105419542987904,0.0133662346645552,2,1.99487073597196,2,2
"1108",0.1,3,1,5,0.1,0.0847586329647735,0.105419542987904,0.0133662346645552,3,2.99230610395795,3,3
"1109",0.1,4,1,5,0.1,0.0847586329647735,0.105419542987904,0.0133662346645552,4,3.98974147194393,4,4
"1110",0.1,5,1,5,0.1,0.0847586329647735,0.105419542987904,0.0133662346645552,5,4.98717683992991,5,5
"1111",0.2,1,1,5,0.2,0.165515604440773,0.204817371544803,0.0267324693291104,1,0.990832785276616,0.999999999999999,1
"1112",0.2,2,1,5,0.2,0.165515604440773,0.204817371544803,0.0267324693291104,2,1.98166557055323,2,2
"1113",0.2,3,1,5,0.2,0.165515604440773,0.204817371544803,0.0267324693291104,3,2.97249835582985,3,3
"1114",0.2,4,1,5,0.2,0.165515604440773,0.204817371544803,0.0267324693291104,4,3.96333114110646,4,4
"1115",0.2,5,1,5,0.2,0.165515604440773,0.204817371544803,0.0267324693291105,5,4.95416392638308,5,5
"1116",0.3,1,1,5,0.3,0.249044932587416,0.304215200101703,0.0400987039936657,1,0.982727676613739,0.999999999999999,1
"1117",0.3,2,1,5,0.3,0.249044932587416,0.304215200101703,0.0400987039936657,2,1.96545535322748,2,2
"1118",0.3,3,1,5,0.3,0.249044932587416,0.304215200101702,0.0400987039936657,3,2.94818302984122,3,3
"1119",0.3,4,1,5,0.3,0.249044932587416,0.304215200101703,0.0400987039936657,4,3.93091070645496,4,4
"1120",0.3,5,1,5,0.3,0.249044932587416,0.304215200101702,0.0400987039936657,5,4.9136383830687,5,5
"1121",0.4,1,1,5,0.4,0.335934573441868,0.403613028658602,0.053464938658221,1,0.973616370480369,0.999999999999999,1
"1122",0.4,2,1,5,0.4,0.335934573441868,0.403613028658602,0.053464938658221,2,1.94723274096074,2,2
"1123",0.4,3,1,5,0.4,0.335934573441868,0.403613028658602,0.053464938658221,3,2.92084911144111,3,3
"1124",0.4,4,1,5,0.4,0.335934573441868,0.403613028658602,0.053464938658221,4,3.89446548192148,4,4
"1125",0.4,5,1,5,0.4,0.335934573441868,0.403613028658602,0.053464938658221,5,4.86808185240184,5,5
"1126",0.5,1,1,5,0.5,0.426750812284653,0.503010857215502,0.0668311733227763,1,0.963651410010649,0.999999999999999,1
"1127",0.5,2,1,5,0.5,0.426750812284653,0.503010857215502,0.0668311733227763,2,1.9273028200213,2,2
"1128",0.5,3,1,5,0.5,0.426750812284653,0.503010857215502,0.0668311733227763,3,2.89095423003195,3,3
"1129",0.5,4,1,5,0.5,0.426750812284653,0.503010857215502,0.0668311733227763,4,3.8546056400426,4,4
"1130",0.5,5,1,5,0.5,0.426750812284653,0.503010857215502,0.0668311733227763,5,4.81825705005325,4.99999999999999,5
"1131",0.6,1,1,5,0.6,0.522140810352478,0.602408685772402,0.0801974079873316,1,0.952854119702579,0.999999999999999,1
"1132",0.6,2,1,5,0.6,0.522140810352478,0.602408685772402,0.0801974079873316,2,1.90570823940516,2,2
"1133",0.6,3,1,5,0.6,0.522140810352478,0.602408685772402,0.0801974079873316,3,2.85856235910774,3,3
"1134",0.6,4,1,5,0.6,0.522140810352478,0.602408685772402,0.0801974079873316,4,3.81141647881032,4,4
"1135",0.6,5,1,5,0.6,0.522140810352478,0.602408685772402,0.0801974079873316,5,4.7642705985129,4.99999999999999,5
"1136",0.7,1,1,5,0.7,0.622932648006969,0.701806514329301,0.0935636426518869,1,0.941147150830443,0.999999999999999,1
"1137",0.7,2,1,5,0.7,0.622932648006969,0.701806514329301,0.0935636426518869,2,1.88229430166089,2,2
"1138",0.7,3,1,5,0.7,0.622932648006969,0.701806514329301,0.0935636426518869,3,2.82344145249133,3,3
"1139",0.7,4,1,5,0.7,0.622932648006969,0.701806514329301,0.0935636426518869,4,3.76458860332177,4,4
"1140",0.7,5,1,5,0.7,0.622932648006969,0.701806514329301,0.0935636426518869,5,4.70573575415221,5,5
"1141",0.8,1,1,5,0.8,0.730336778480812,0.801204342886201,0.106929877316442,1,0.928308148234975,0.999999999999999,1
"1142",0.8,2,1,5,0.8,0.730336778480812,0.801204342886201,0.106929877316442,2,1.85661629646995,2,2
"1143",0.8,3,1,5,0.8,0.730336778480813,0.801204342886201,0.106929877316442,3,2.78492444470493,3,3
"1144",0.8,4,1,5,0.8,0.730336778480812,0.801204342886201,0.106929877316442,4,3.7132325929399,4,4
"1145",0.8,5,1,5,0.8,0.730336778480812,0.801204342886201,0.106929877316442,5,4.64154074117488,5,5
"1146",0.9,1,1,5,0.9,0.846615632452137,0.900602171443101,0.120296111980998,1,0.91372088712942,0.999999999999999,1
"1147",0.9,2,1,5,0.9,0.846615632452137,0.900602171443101,0.120296111980998,2,1.82744177425884,2,2
"1148",0.9,3,1,5,0.9,0.846615632452137,0.900602171443101,0.120296111980997,3,2.74116266138826,3,3
"1149",0.9,4,1,5,0.9,0.846615632452137,0.900602171443101,0.120296111980998,4,3.65488354851768,4,4
"1150",0.9,5,1,5,0.9,0.846615632452137,0.900602171443101,0.120296111980998,5,4.5686044356471,5,5
"1151",1,1,1,5,1,0.986521446617655,1,0.133662346645553,1,0.891220089260303,1,1
"1152",1,2,1,5,1,0.986521446617655,1,0.133662346645553,2,1.78244017852061,2,2
"1153",1,3,1,5,1,0.986521446617655,1,0.133662346645553,3,2.67366026778091,3,3
"1154",1,4,1,5,1,0.986521446617655,1,0.133662346645553,4,3.56488035704121,4,4
"1155",1,5,1,5,1,0.986521446617655,1,0.133662346645553,5,4.45610044630152,5,5
"1156",0,1,2,5,9.31274799999818e-33,0.00916389780186919,0.0099642423011273,1.47258873744179e-30,1,0.99521176276556,1,1
"1157",0,2,2,5,9.31274799999818e-33,0.00916389780186919,0.0099642423011273,1.47258873744179e-30,2,1.99042352553112,2,2
"1158",0,3,2,5,1.07386458972348e-32,0.00916389780186919,0.0099642423011273,1.46754368042907e-30,3,2.98563528829668,3,3
"1159",0,4,2,5,9.31274799999818e-33,0.00916389780186919,0.0099642423011273,1.47258873744179e-30,4,3.98084705106224,4,4
"1160",0,5,2,5,9.59583477726189e-33,0.00916389780186919,0.0099642423011273,1.47873354025777e-30,5,4.9760588138278,5,5
"1161",0.1,1,2,5,0.1,0.10690890956666,0.108967818071008,0.0626943162869565,1,0.998752581260888,0.999999999999996,1
"1162",0.1,2,2,5,0.1,0.10690890956666,0.108967818071008,0.0626943162869565,2,1.99750516252178,1.99999999999999,2
"1163",0.1,3,2,5,0.1,0.10690890956666,0.108967818071008,0.0626943162869565,3,2.99625774378266,2.99999999999999,3
"1164",0.1,4,2,5,0.1,0.10690890956666,0.108967818071008,0.0626943162869565,4,3.99501032504355,3.99999999999999,4
"1165",0.1,5,2,5,0.1,0.10690890956666,0.108967818071008,0.0626943162869565,5,4.99376290630444,4.99999999999998,5
"1166",0.2,1,2,5,0.2,0.204091812785568,0.207971393840894,0.125388632573913,1,0.999638023585463,0.999999999999995,1
"1167",0.2,2,2,5,0.2,0.204091812785568,0.207971393840894,0.125388632573913,2,1.99927604717093,1.99999999999999,2
"1168",0.2,3,2,5,0.2,0.204091812785568,0.207971393840894,0.125388632573913,3,2.99891407075639,2.99999999999999,3
"1169",0.2,4,2,5,0.2,0.204091812785568,0.207971393840894,0.125388632573913,4,3.99855209434185,3.99999999999998,4
"1170",0.2,5,2,5,0.2,0.204091812785568,0.207971393840894,0.125388632573913,5,4.99819011792731,4.99999999999998,5
"1171",0.3,1,2,5,0.3,0.301208316668109,0.306974969610782,0.188082948860869,1,0.999970690704796,0.999999999999995,1
"1172",0.3,2,2,5,0.3,0.301208316668109,0.306974969610782,0.188082948860869,2,1.99994138140959,1.99999999999999,2
"1173",0.3,3,2,5,0.3,0.301208316668109,0.306974969610782,0.188082948860869,3,2.99991207211439,2.99999999999998,3
"1174",0.3,4,2,5,0.3,0.301208316668109,0.306974969610782,0.188082948860869,4,3.99988276281919,3.99999999999998,4
"1175",0.3,5,2,5,0.3,0.301208316668109,0.306974969610782,0.188082948860869,5,4.99985345352398,4.99999999999997,5
"1176",0.4,1,2,5,0.4,0.398440929326376,0.405978545380669,0.250777265147826,1,0.999951225989421,0.999999999999994,1
"1177",0.4,2,2,5,0.4,0.398440929326376,0.405978545380669,0.250777265147826,2,1.99990245197884,1.99999999999999,2
"1178",0.4,3,2,5,0.4,0.398440929326376,0.40597854538067,0.250777265147826,3,2.99985367796826,2.99999999999998,3
"1179",0.4,4,2,5,0.4,0.398440929326376,0.405978545380669,0.250777265147826,4,3.99980490395768,3.99999999999998,4
"1180",0.4,5,2,5,0.4,0.398440929326376,0.405978545380669,0.250777265147826,5,4.9997561299471,4.99999999999997,5
"1181",0.5,1,2,5,0.5,0.495935259489494,0.504982121150558,0.313471581434782,1,0.99964681305937,0.999999999999994,1
"1182",0.5,2,2,5,0.5,0.495935259489494,0.504982121150558,0.313471581434782,2,1.99929362611874,1.99999999999999,2
"1183",0.5,3,2,5,0.5,0.495935259489494,0.504982121150558,0.313471581434782,3,2.99894043917811,2.99999999999998,3
"1184",0.5,4,2,5,0.5,0.495935259489494,0.504982121150558,0.313471581434782,4,3.99858725223748,3.99999999999998,4
"1185",0.5,5,2,5,0.5,0.495935259489494,0.504982121150558,0.313471581434782,5,4.99823406529685,4.99999999999997,5
"1186",0.6,1,2,5,0.6,0.59383951715745,0.603985696920447,0.376165897721738,1,0.999074855752604,0.999999999999994,1
"1187",0.6,2,2,5,0.6,0.59383951715745,0.603985696920447,0.376165897721738,2,1.99814971150521,1.99999999999999,2
"1188",0.6,3,2,5,0.6,0.59383951715745,0.603985696920446,0.376165897721738,3,2.99722456725781,2.99999999999998,3
"1189",0.6,4,2,5,0.6,0.59383951715745,0.603985696920447,0.376165897721738,4,3.99629942301042,3.99999999999998,4
"1190",0.6,5,2,5,0.6,0.59383951715745,0.603985696920447,0.376165897721738,5,4.99537427876302,4.99999999999997,5
"1191",0.7,1,2,5,0.7,0.692335406078383,0.702989272690335,0.438860214008695,1,0.998217215012498,0.999999999999994,1
"1192",0.7,2,2,5,0.7,0.692335406078383,0.702989272690335,0.438860214008695,2,1.996434430025,1.99999999999999,2
"1193",0.7,3,2,5,0.7,0.692335406078383,0.702989272690335,0.438860214008695,3,2.99465164503749,2.99999999999998,3
"1194",0.7,4,2,5,0.7,0.692335406078383,0.702989272690335,0.438860214008695,4,3.99286886004999,3.99999999999998,4
"1195",0.7,5,2,5,0.7,0.692335406078383,0.702989272690335,0.438860214008695,5,4.99108607506249,4.99999999999997,5
"1196",0.8,1,2,5,0.8,0.791695580225379,0.801992848460224,0.501554530295651,1,0.997005775969162,0.999999999999995,1
"1197",0.8,2,2,5,0.8,0.791695580225379,0.801992848460224,0.501554530295651,2,1.99401155193832,1.99999999999999,2
"1198",0.8,3,2,5,0.8,0.791695580225379,0.801992848460224,0.501554530295651,3,2.99101732790749,2.99999999999999,3
"1199",0.8,4,2,5,0.8,0.791695580225379,0.801992848460224,0.501554530295651,4,3.98802310387665,3.99999999999998,4
"1200",0.8,5,2,5,0.8,0.791695580225379,0.801992848460224,0.501554530295651,5,4.98502887984581,4.99999999999998,5
"1201",0.9,1,2,5,0.9,0.892478391767264,0.900996424230112,0.564248846582607,1,0.995238248226347,0.999999999999996,1
"1202",0.9,2,2,5,0.9,0.892478391767264,0.900996424230112,0.564248846582607,2,1.99047649645269,1.99999999999999,2
"1203",0.9,3,2,5,0.9,0.892478391767264,0.900996424230112,0.564248846582607,3,2.98571474467904,2.99999999999999,3
"1204",0.9,4,2,5,0.9,0.892478391767264,0.900996424230112,0.564248846582607,4,3.98095299290539,3.99999999999999,4
"1205",0.9,5,2,5,0.9,0.892478391767264,0.900996424230112,0.564248846582608,5,4.97619124113174,4.99999999999998,5
"1206",1,1,2,5,1,0.999068207444692,1,0.626943162869564,1,0.990801200011201,1,1
"1207",1,2,2,5,1,0.999068207444692,1,0.626943162869564,2,1.9816024000224,2,2
"1208",1,3,2,5,1,0.999068207444692,1,0.626943162869564,3,2.9724036000336,3,3
"1209",1,4,2,5,1,0.999068207444692,1,0.626943162869564,4,3.96320480004481,4,4
"1210",1,5,2,5,1,0.999068207444692,1,0.626943162869564,5,4.95400600005601,5,5
"1211",0,1,3,5,1.96234717521624e-32,0.0222610823288117,0.0239646539399636,2.46420889418201e-30,1,0.988382233194424,1,1
"1212",0,2,3,5,1.96234717521624e-32,0.0222610823288117,0.0239646539399636,2.46420889418201e-30,2,1.97676446638885,2,2
"1213",0,3,3,5,1.91271378043554e-32,0.0222610823288117,0.0239646539399636,2.44902782798478e-30,3,2.96514669958327,3,3
"1214",0,4,3,5,1.96234717521624e-32,0.0222610823288117,0.0239646539399636,2.46420889418201e-30,4,3.9535289327777,4,4
"1215",0,5,3,5,1.88142674845169e-32,0.0222610823288117,0.0239646539399636,2.50235806216218e-30,5,4.94191116597212,5,5
"1216",0.1,1,3,5,0.1,0.0413287557407513,0.121568188545966,0.00506788555378725,1,0.990553914801401,0.999999999999999,1
"1217",0.1,2,3,5,0.1,0.0413287557407513,0.121568188545966,0.00506788555378725,2,1.9811078296028,2,2
