"","alpha","sigma","rep","Xgen","propvar.0","propvar.1","propvar.2","propvar.3","mag.0","mag.1","mag.2","mag.3"
"929",0.9,4,2,4,0.899999999999999,0.0583889424507607,0.900862397659922,0.0805615944108579,4,1.86924511982072,4,4
"930",0.9,5,2,4,0.899999999999999,0.0583889424507607,0.900862397659922,0.0805615944108579,5,2.3365563997759,5,5
"931",1,1,2,4,0.999999999999999,0.12362355416371,1,0.0895128826787311,1,0.2735773248087,1,1
"932",1,2,2,4,0.999999999999999,0.12362355416371,1,0.0895128826787311,2,0.547154649617399,2,2
"933",1,3,2,4,0.999999999999999,0.12362355416371,1,0.0895128826787311,3,0.820731974426099,3,3
"934",1,4,2,4,0.999999999999999,0.12362355416371,1,0.0895128826787311,4,1.0943092992348,4,4
"935",1,5,2,4,0.999999999999999,0.12362355416371,1,0.0895128826787311,5,1.3678866240435,5,5
"936",0,1,3,4,5.36146652291873e-33,0.00492296705997302,0.00573616858215802,2.08274634935295e-31,1,0.997342418793762,1,1
"937",0,2,3,4,5.36146652291873e-33,0.00492296705997302,0.00573616858215802,2.08274634935295e-31,2,1.99468483758752,2,2
"938",0,3,3,4,6.38860025561181e-33,0.00492296705997302,0.00573616858215802,2.13302927969987e-31,3,2.99202725638129,3,3
"939",0,4,3,4,5.36146652291873e-33,0.00492296705997302,0.00573616858215802,2.08274634935295e-31,4,3.98936967517505,4,4
"940",0,5,3,4,6.32313346046262e-33,0.00492296705997302,0.00573616858215802,2.10397295033367e-31,5,4.98671209396881,5,5
"941",0.1,1,3,4,0.1,0.0709867596648286,0.105162551723949,0.0203468838576442,1,0.99342641387688,1,1
"942",0.1,2,3,4,0.1,0.0709867596648286,0.105162551723949,0.0203468838576442,2,1.98685282775376,2.00000000000001,2
"943",0.1,3,3,4,0.1,0.0709867596648286,0.105162551723949,0.0203468838576442,3,2.98027924163064,3.00000000000001,3
"944",0.1,4,3,4,0.1,0.0709867596648286,0.105162551723949,0.0203468838576442,4,3.97370565550752,4.00000000000001,4
"945",0.1,5,3,4,0.1,0.0709867596648286,0.105162551723949,0.0203468838576442,5,4.9671320693844,5.00000000000002,5
"946",0.2,1,3,4,0.2,0.139168612584165,0.204588934865734,0.0406937677152885,1,0.980908245237185,1,1
"947",0.2,2,3,4,0.2,0.139168612584165,0.204588934865734,0.0406937677152885,2,1.96181649047437,2.00000000000001,2
"948",0.2,3,3,4,0.2,0.139168612584165,0.204588934865734,0.0406937677152885,3,2.94272473571155,3.00000000000001,3
"949",0.2,4,3,4,0.2,0.139168612584165,0.204588934865734,0.0406937677152885,4,3.92363298094874,4.00000000000002,4
"950",0.2,5,3,4,0.2,0.139168612584165,0.204588934865734,0.0406937677152886,5,4.90454122618593,5.00000000000002,5
"951",0.3,1,3,4,0.3,0.211450158198816,0.304015318007518,0.0610406515729329,1,0.966402964621421,1.00000000000001,1
"952",0.3,2,3,4,0.3,0.211450158198816,0.304015318007518,0.0610406515729329,2,1.93280592924284,2.00000000000001,2
"953",0.3,3,3,4,0.3,0.211450158198816,0.304015318007518,0.0610406515729329,3,2.89920889386426,3.00000000000002,3
"954",0.3,4,3,4,0.3,0.211450158198816,0.304015318007518,0.0610406515729329,4,3.86561185848569,4.00000000000002,4
"955",0.3,5,3,4,0.3,0.211450158198816,0.304015318007518,0.0610406515729329,5,4.83201482310711,5.00000000000003,5
"956",0.4,1,3,4,0.4,0.288765585418349,0.403441701149302,0.0813875354305772,1,0.950492865561531,1.00000000000001,1
"957",0.4,2,3,4,0.4,0.288765585418349,0.403441701149302,0.0813875354305772,2,1.90098573112306,2.00000000000001,2
"958",0.4,3,3,4,0.4,0.288765585418349,0.403441701149302,0.0813875354305772,3,2.85147859668459,3.00000000000002,3
"959",0.4,4,3,4,0.4,0.288765585418349,0.403441701149302,0.0813875354305772,4,3.80197146224612,4.00000000000002,4
"960",0.4,5,3,4,0.4,0.288765585418349,0.403441701149302,0.0813875354305772,5,4.75246432780766,5.00000000000003,5
"961",0.5,1,3,4,0.5,0.37209832611076,0.502868084291085,0.101734419288222,1,0.933336289477417,1.00000000000001,1
"962",0.5,2,3,4,0.5,0.37209832611076,0.502868084291085,0.101734419288222,2,1.86667257895483,2.00000000000001,2
"963",0.5,3,3,4,0.5,0.37209832611076,0.502868084291085,0.101734419288222,3,2.80000886843225,3.00000000000002,3
"964",0.5,4,3,4,0.5,0.37209832611076,0.502868084291085,0.101734419288222,4,3.73334515790967,4.00000000000002,4
"965",0.5,5,3,4,0.5,0.37209832611076,0.502868084291085,0.101734419288222,5,4.66668144738708,5.00000000000003,5
"966",0.6,1,3,4,0.6,0.462637756419873,0.602294467432868,0.122081303145866,1,0.914924797662919,1.00000000000001,1
"967",0.6,2,3,4,0.6,0.462637756419873,0.602294467432868,0.122081303145866,2,1.82984959532584,2.00000000000001,2
"968",0.6,3,3,4,0.6,0.462637756419873,0.602294467432868,0.122081303145866,3,2.74477439298876,3.00000000000002,3
"969",0.6,4,3,4,0.6,0.462637756419873,0.602294467432868,0.122081303145866,4,3.65969919065168,4.00000000000002,4
"970",0.6,5,3,4,0.6,0.462637756419873,0.602294467432868,0.122081303145866,5,4.5746239883146,5.00000000000003,5
"971",0.7,1,3,4,0.7,0.56194953999389,0.701720850574651,0.14242818700351,1,0.895117917270902,1.00000000000001,1
"972",0.7,2,3,4,0.7,0.56194953999389,0.701720850574651,0.14242818700351,2,1.7902358345418,2.00000000000001,2
"973",0.7,3,3,4,0.7,0.56194953999389,0.701720850574651,0.14242818700351,3,2.68535375181271,3.00000000000002,3
"974",0.7,4,3,4,0.7,0.56194953999389,0.701720850574651,0.14242818700351,4,3.58047166908361,4.00000000000002,4
"975",0.7,5,3,4,0.7,0.56194953999389,0.701720850574651,0.14242818700351,5,4.47558958635451,5.00000000000003,5
"976",0.8,1,3,4,0.8,0.672314992770275,0.801147233716434,0.162775070861155,1,0.873574884746455,1,1
"977",0.8,2,3,4,0.8,0.672314992770275,0.801147233716434,0.162775070861155,2,1.74714976949291,2.00000000000001,2
"978",0.8,3,3,4,0.8,0.672314992770275,0.801147233716434,0.162775070861155,3,2.62072465423936,3.00000000000001,3
"979",0.8,4,3,4,0.8,0.672314992770275,0.801147233716434,0.162775070861155,4,3.49429953898582,4.00000000000002,4
"980",0.8,5,3,4,0.8,0.672314992770275,0.801147233716434,0.162775070861155,5,4.36787442373227,5.00000000000002,5
"981",0.9,1,3,4,0.9,0.797788923227939,0.900573616858216,0.183121954718799,1,0.849410873116732,1,1
"982",0.9,2,3,4,0.9,0.797788923227939,0.900573616858216,0.183121954718799,2,1.69882174623346,2.00000000000001,2
"983",0.9,3,3,4,0.9,0.797788923227939,0.900573616858216,0.183121954718799,3,2.54823261935019,3.00000000000001,3
"984",0.9,4,3,4,0.9,0.797788923227939,0.900573616858216,0.183121954718799,4,3.39764349246693,4.00000000000001,4
"985",0.9,5,3,4,0.9,0.797788923227939,0.900573616858217,0.183121954718799,5,4.24705436558366,5.00000000000002,5
"986",1,1,3,4,1,0.96060833215516,1,0.203468838576444,1,0.814214584615877,1,1
"987",1,2,3,4,1,0.96060833215516,1,0.203468838576444,2,1.62842916923175,2,2
"988",1,3,3,4,1,0.96060833215516,1,0.203468838576444,3,2.44264375384763,3,3
"989",1,4,3,4,1,0.96060833215516,1,0.203468838576444,4,3.25685833846351,4,4
"990",1,5,3,4,1,0.96060833215516,1,0.203468838576444,5,4.07107292307939,5,5
"991",0,1,4,4,5.61228898916723e-33,0.00158919574298081,0.00179219517720607,3.37437560585957e-32,1,0.999156482366595,1,1
"992",0,2,4,4,5.61228898916723e-33,0.00158919574298081,0.00179219517720607,3.37437560585957e-32,2,1.99831296473319,2,2
"993",0,3,4,4,5.12594349822097e-33,0.00158919574298081,0.00179219517720607,3.67915847265248e-32,3,2.99746944709979,3,3
"994",0,4,4,4,5.61228898916723e-33,0.00158919574298081,0.00179219517720607,3.37437560585957e-32,4,3.99662592946638,4,4
"995",0,5,4,4,5.91783616301566e-33,0.00158919574298081,0.00179219517720607,3.31240398841738e-32,5,4.99578241183298,5,5
"996",0.1,1,4,4,0.1,0.0921434788456351,0.101612975659493,0.0489039603217068,1,0.998290774559831,1,1
"997",0.1,2,4,4,0.1,0.0921434788456351,0.101612975659493,0.0489039603217068,2,1.99658154911966,2.00000000000001,2
"998",0.1,3,4,4,0.1,0.0921434788456351,0.101612975659493,0.0489039603217068,3,2.99487232367949,3.00000000000001,3
"999",0.1,4,4,4,0.1,0.0921434788456351,0.101612975659493,0.0489039603217068,4,3.99316309823933,4.00000000000002,4
"1000",0.1,5,4,4,0.1,0.0921434788456352,0.101612975659493,0.0489039603217068,5,4.99145387279916,5.00000000000002,5
"1001",0.2,1,4,4,0.2,0.183645485259401,0.201433756141774,0.0978079206434137,1,0.994884903876249,1.00000000000001,1
"1002",0.2,2,4,4,0.2,0.183645485259401,0.201433756141774,0.0978079206434137,2,1.9897698077525,2.00000000000001,2
"1003",0.2,3,4,4,0.2,0.183645485259401,0.201433756141774,0.0978079206434137,3,2.98465471162875,3.00000000000002,3
"1004",0.2,4,4,4,0.2,0.183645485259401,0.201433756141774,0.0978079206434137,4,3.979539615505,4.00000000000002,4
"1005",0.2,5,4,4,0.2,0.183645485259401,0.201433756141774,0.0978079206434137,5,4.97442451938124,5.00000000000003,5
"1006",0.3,1,4,4,0.3,0.276644880506141,0.301254536624054,0.146711880965121,1,0.990934678691542,1.00000000000001,1
"1007",0.3,2,4,4,0.3,0.276644880506141,0.301254536624054,0.146711880965121,2,1.98186935738308,2.00000000000001,2
"1008",0.3,3,4,4,0.3,0.276644880506141,0.301254536624054,0.146711880965121,3,2.97280403607463,3.00000000000002,3
"1009",0.3,4,4,4,0.3,0.276644880506141,0.301254536624054,0.146711880965121,4,3.96373871476617,4.00000000000003,4
"1010",0.3,5,4,4,0.3,0.276644880506141,0.301254536624054,0.146711880965121,5,4.95467339345771,5.00000000000003,5
"1011",0.4,1,4,4,0.4,0.371357892978961,0.401075317106332,0.195615841286827,1,0.986627478884367,1.00000000000001,1
"1012",0.4,2,4,4,0.4,0.371357892978961,0.401075317106332,0.195615841286827,2,1.97325495776873,2.00000000000001,2
"1013",0.4,3,4,4,0.4,0.371357892978961,0.401075317106332,0.195615841286827,3,2.9598824366531,3.00000000000002,3
"1014",0.4,4,4,4,0.4,0.371357892978961,0.401075317106332,0.195615841286827,4,3.94650991553747,4.00000000000003,4
"1015",0.4,5,4,4,0.4,0.371357892978962,0.401075317106332,0.195615841286827,5,4.93313739442184,5.00000000000003,5
"1016",0.5,1,4,4,0.5,0.467973878925322,0.500896097588611,0.244519801608534,1,0.982024023740311,1.00000000000001,1
"1017",0.5,2,4,4,0.5,0.467973878925322,0.500896097588611,0.244519801608534,2,1.96404804748062,2.00000000000001,2
"1018",0.5,3,4,4,0.5,0.467973878925322,0.500896097588611,0.244519801608534,3,2.94607207122093,3.00000000000002,3
"1019",0.5,4,4,4,0.5,0.467973878925322,0.500896097588611,0.244519801608534,4,3.92809609496124,4.00000000000003,4
"1020",0.5,5,4,4,0.5,0.467973878925322,0.500896097588611,0.244519801608534,5,4.91012011870156,5.00000000000004,5
"1021",0.6,1,4,4,0.6,0.566694490810681,0.600716878070889,0.293423761930241,1,0.97713739665535,1.00000000000001,1
"1022",0.6,2,4,4,0.6,0.566694490810681,0.600716878070889,0.293423761930241,2,1.9542747933107,2.00000000000001,2
"1023",0.6,3,4,4,0.6,0.566694490810681,0.600716878070889,0.293423761930241,3,2.93141218996605,3.00000000000002,3
"1024",0.6,4,4,4,0.6,0.566694490810681,0.600716878070889,0.293423761930241,4,3.9085495866214,4.00000000000003,4
"1025",0.6,5,4,4,0.6,0.566694490810681,0.600716878070888,0.293423761930241,5,4.88568698327675,5.00000000000003,5
"1026",0.7,1,4,4,0.7,0.667765680047696,0.700537658553166,0.342327722251948,1,0.971945964104413,1.00000000000001,1
"1027",0.7,2,4,4,0.7,0.667765680047696,0.700537658553166,0.342327722251948,2,1.94389192820883,2.00000000000001,2
"1028",0.7,3,4,4,0.7,0.667765680047696,0.700537658553166,0.342327722251948,3,2.91583789231324,3.00000000000002,3
"1029",0.7,4,4,4,0.7,0.667765680047696,0.700537658553166,0.342327722251948,4,3.88778385641765,4.00000000000003,4
"1030",0.7,5,4,4,0.7,0.667765680047696,0.700537658553166,0.342327722251948,5,4.85972982052206,5.00000000000003,5
"1031",0.8,1,4,4,0.8,0.771538702230039,0.800358439035444,0.391231682573655,1,0.966378342844496,1.00000000000001,1
"1032",0.8,2,4,4,0.8,0.771538702230039,0.800358439035444,0.391231682573655,2,1.93275668568899,2.00000000000001,2
"1033",0.8,3,4,4,0.8,0.771538702230039,0.800358439035444,0.391231682573655,3,2.89913502853349,3.00000000000002,3
"1034",0.8,4,4,4,0.8,0.771538702230039,0.800358439035444,0.391231682573655,4,3.86551337137798,4.00000000000002,4
"1035",0.8,5,4,4,0.8,0.771538702230039,0.800358439035444,0.391231682573655,5,4.83189171422248,5.00000000000003,5
"1036",0.9,1,4,4,0.9,0.878675553547434,0.900179219517722,0.440135642895362,1,0.9602287800217,1,1
"1037",0.9,2,4,4,0.9,0.878675553547434,0.900179219517722,0.440135642895362,2,1.9204575600434,2.00000000000001,2
"1038",0.9,3,4,4,0.9,0.878675553547434,0.900179219517722,0.440135642895362,3,2.8806863400651,3.00000000000001,3
"1039",0.9,4,4,4,0.9,0.878675553547434,0.900179219517722,0.440135642895362,4,3.8409151200868,4.00000000000002,4
"1040",0.9,5,4,4,0.9,0.878675553547434,0.900179219517722,0.440135642895362,5,4.8011439001085,5.00000000000002,5
"1041",1,1,4,4,1,0.993796587664613,1,0.489039603217069,1,0.951384373173407,1,1
"1042",1,2,4,4,1,0.993796587664613,1,0.489039603217069,2,1.90276874634681,2,2
"1043",1,3,4,4,1,0.993796587664613,1,0.489039603217069,3,2.85415311952022,3,3
"1044",1,4,4,4,1,0.993796587664613,1,0.489039603217069,4,3.80553749269363,4,4
"1045",1,5,4,4,1,0.993796587664613,1,0.489039603217069,5,4.75692186586703,5,5
"1046",0,1,5,4,1.36968676862149e-32,0.00524178945703452,0.00565718443230483,2.14854046016959e-30,1,0.997275145320972,1,1
"1047",0,2,5,4,1.36968676862149e-32,0.00524178945703452,0.00565718443230483,2.14854046016959e-30,2,1.99455029064194,2,2
"1048",0,3,5,4,1.4152373012441e-32,0.00524178945703452,0.00565718443230483,2.14644676087141e-30,3,2.99182543596292,3,3
"1049",0,4,5,4,1.36968676862149e-32,0.00524178945703452,0.00565718443230483,2.14854046016959e-30,4,3.98910058128389,4,4
"1050",0,5,5,4,1.23618152888884e-32,0.00524178945703452,0.00565718443230483,2.12730433444135e-30,5,4.98637572660486,5,5
"1051",0.1,1,5,4,0.1,0.0593560838316683,0.105091465989079,0.0125686249523084,1,0.98953979627682,1,1
"1052",0.1,2,5,4,0.1,0.0593560838316683,0.105091465989079,0.0125686249523084,2,1.97907959255364,2.00000000000001,2
"1053",0.1,3,5,4,0.1,0.0593560838316683,0.105091465989079,0.0125686249523084,3,2.96861938883046,3.00000000000001,3
"1054",0.1,4,5,4,0.1,0.0593560838316683,0.105091465989079,0.0125686249523084,4,3.95815918510728,4.00000000000001,4
"1055",0.1,5,5,4,0.1,0.0593560838316683,0.105091465989079,0.0125686249523084,5,4.9476989813841,5.00000000000001,5
"1056",0.2,1,5,4,0.2,0.116744867398787,0.20452574754585,0.025137249904617,1,0.971508080290597,1,1
"1057",0.2,2,5,4,0.2,0.116744867398787,0.20452574754585,0.025137249904617,2,1.94301616058119,2.00000000000001,2
"1058",0.2,3,5,4,0.2,0.116744867398788,0.20452574754585,0.025137249904617,3,2.91452424087179,3.00000000000001,3
"1059",0.2,4,5,4,0.2,0.116744867398787,0.20452574754585,0.025137249904617,4,3.88603232116239,4.00000000000002,4
"1060",0.2,5,5,4,0.2,0.116744867398788,0.20452574754585,0.025137249904617,5,4.85754040145298,5.00000000000002,5
"1061",0.3,1,5,4,0.3,0.179231174291241,0.303960029102619,0.0377058748569256,1,0.950943870611374,1,1
"1062",0.3,2,5,4,0.3,0.179231174291241,0.303960029102619,0.0377058748569256,2,1.90188774122275,2.00000000000001,2
"1063",0.3,3,5,4,0.3,0.179231174291241,0.303960029102619,0.0377058748569256,3,2.85283161183412,3.00000000000001,3
"1064",0.3,4,5,4,0.3,0.179231174291241,0.303960029102619,0.0377058748569256,4,3.80377548244549,4.00000000000002,4
"1065",0.3,5,5,4,0.3,0.179231174291241,0.303960029102619,0.0377058748569256,5,4.75471935305687,5.00000000000002,5
"1066",0.4,1,5,4,0.4,0.248064542705906,0.403394310659388,0.0502744998092342,1,0.928493316577809,1,1
"1067",0.4,2,5,4,0.4,0.248064542705906,0.403394310659388,0.0502744998092342,2,1.85698663315562,2.00000000000001,2
"1068",0.4,3,5,4,0.4,0.248064542705906,0.403394310659388,0.0502744998092342,3,2.78547994973343,3.00000000000001,3
"1069",0.4,4,5,4,0.4,0.248064542705906,0.403394310659388,0.0502744998092342,4,3.71397326631124,4.00000000000002,4
"1070",0.4,5,5,4,0.4,0.248064542705906,0.403394310659388,0.0502744998092342,5,4.64246658288905,5.00000000000002,5
"1071",0.5,1,5,4,0.5,0.324724787691651,0.502828592216157,0.0628431247615429,1,0.904296645878288,1,1
"1072",0.5,2,5,4,0.5,0.324724787691651,0.502828592216157,0.0628431247615429,2,1.80859329175658,2.00000000000001,2
"1073",0.5,3,5,4,0.5,0.324724787691651,0.502828592216157,0.0628431247615429,3,2.71288993763486,3.00000000000001,3
"1074",0.5,4,5,4,0.5,0.324724787691651,0.502828592216157,0.0628431247615429,4,3.61718658351315,4.00000000000002,4
"1075",0.5,5,5,4,0.5,0.324724787691651,0.502828592216157,0.0628431247615429,5,4.52148322939144,5.00000000000002,5
"1076",0.6,1,5,4,0.6,0.411140246565936,0.602262873772925,0.0754117497138515,1,0.878285472356289,1,0.999999999999999
"1077",0.6,2,5,4,0.6,0.411140246565936,0.602262873772925,0.0754117497138515,2,1.75657094471258,2.00000000000001,2
"1078",0.6,3,5,4,0.6,0.411140246565936,0.602262873772925,0.0754117497138515,3,2.63485641706887,3.00000000000001,3
"1079",0.6,4,5,4,0.6,0.411140246565936,0.602262873772925,0.0754117497138515,4,3.51314188942515,4.00000000000002,4
"1080",0.6,5,5,4,0.6,0.411140246565936,0.602262873772925,0.0754117497138515,5,4.39142736178144,5.00000000000002,5
"1081",0.7,1,5,4,0.7,0.50999827133078,0.701697155329694,0.0879803746661602,1,0.850214860548932,1,0.999999999999999
"1082",0.7,2,5,4,0.7,0.50999827133078,0.701697155329694,0.0879803746661602,2,1.70042972109786,2.00000000000001,2
"1083",0.7,3,5,4,0.7,0.50999827133078,0.701697155329694,0.0879803746661602,3,2.5506445816468,3.00000000000001,3
"1084",0.7,4,5,4,0.7,0.50999827133078,0.701697155329694,0.0879803746661602,4,3.40085944219573,4.00000000000002,4
"1085",0.7,5,5,4,0.7,0.50999827133078,0.701697155329694,0.0879803746661602,5,4.25107430274466,5.00000000000002,5
"1086",0.8,1,5,4,0.8,0.625383715008671,0.801131436886462,0.100548999618469,1,0.819563631536484,1,1
"1087",0.8,2,5,4,0.8,0.625383715008671,0.801131436886462,0.100548999618469,2,1.63912726307297,2.00000000000001,2
"1088",0.8,3,5,4,0.8,0.625383715008671,0.801131436886462,0.100548999618469,3,2.45869089460945,3.00000000000001,3
"1089",0.8,4,5,4,0.8,0.625383715008671,0.801131436886462,0.100548999618469,4,3.27825452614594,4.00000000000002,4
"1090",0.8,5,5,4,0.8,0.625383715008671,0.801131436886462,0.100548999618469,5,4.09781815768242,5.00000000000002,5
"1091",0.9,1,5,4,0.9,0.764662815416919,0.900565718443231,0.113117624570778,1,0.78506759995899,1,1
"1092",0.9,2,5,4,0.9,0.764662815416919,0.900565718443231,0.113117624570778,2,1.57013519991798,2.00000000000001,2
"1093",0.9,3,5,4,0.9,0.764662815416919,0.900565718443231,0.113117624570778,3,2.35520279987697,3.00000000000001,3
"1094",0.9,4,5,4,0.9,0.764662815416919,0.900565718443231,0.113117624570778,4,3.14027039983596,4.00000000000001,4
"1095",0.9,5,5,4,0.9,0.764662815416919,0.900565718443231,0.113117624570778,5,3.92533799979495,5.00000000000001,5
"1096",1,1,5,4,1,0.964294289988095,1,0.125686249523086,1,0.735517080418405,1,1
"1097",1,2,5,4,1,0.964294289988095,1,0.125686249523086,2,1.47103416083681,2,2
"1098",1,3,5,4,1,0.964294289988095,1,0.125686249523086,3,2.20655124125522,3,3
"1099",1,4,5,4,1,0.964294289988095,1,0.125686249523086,4,2.94206832167362,4,4
"1100",1,5,5,4,1,0.964294289988095,1,0.125686249523086,5,3.67758540209203,5,5
"1101",0,1,1,5,2.76773630572295e-32,0.021657653568463,0.0241760612250117,2.65750936969589e-30,1,0.988487223121506,1,1
"1102",0,2,1,5,2.76773630572295e-32,0.021657653568463,0.0241760612250117,2.65750936969589e-30,2,1.97697444624301,2,2
"1103",0,3,1,5,2.67871687788228e-32,0.021657653568463,0.0241760612250117,2.65531368785793e-30,3,2.96546166936452,3,3
"1104",0,4,1,5,2.76773630572295e-32,0.021657653568463,0.0241760612250117,2.65750936969589e-30,4,3.95394889248602,4,4
"1105",0,5,1,5,2.79111387442269e-32,0.021657653568463,0.0241760612250117,2.65737570219695e-30,5,4.94243611560753,5,5
"1106",0.1,1,1,5,0.1,0.0385443375155274,0.121758455102513,0.0124702871005904,1,0.989921194895583,1,1
"1107",0.1,2,1,5,0.1,0.0385443375155274,0.121758455102513,0.0124702871005904,2,1.97984238979117,2,2
"1108",0.1,3,1,5,0.1,0.0385443375155274,0.121758455102513,0.0124702871005904,3,2.96976358468675,3,3
"1109",0.1,4,1,5,0.1,0.0385443375155274,0.121758455102513,0.0124702871005904,4,3.95968477958233,4.00000000000001,4
"1110",0.1,5,1,5,0.1,0.0385443375155274,0.121758455102513,0.0124702871005904,5,4.94960597447792,5.00000000000001,5
"1111",0.2,1,1,5,0.2,0.0541407567873202,0.219340848980013,0.0249405742011809,1,0.963434123505499,1,1
"1112",0.2,2,1,5,0.2,0.0541407567873202,0.219340848980013,0.0249405742011809,2,1.926868247011,2,2
"1113",0.2,3,1,5,0.2,0.0541407567873202,0.219340848980013,0.0249405742011809,3,2.8903023705165,3.00000000000001,3
"1114",0.2,4,1,5,0.2,0.0541407567873202,0.219340848980013,0.0249405742011809,4,3.85373649402199,4.00000000000001,4
"1115",0.2,5,1,5,0.2,0.0541407567873202,0.219340848980013,0.0249405742011809,5,4.81717061752749,5.00000000000001,5
"1116",0.3,1,1,5,0.3,0.0715253067126303,0.316923242857512,0.0374108613017714,1,0.930094644923601,1,1
"1117",0.3,2,1,5,0.3,0.0715253067126303,0.316923242857512,0.0374108613017714,2,1.8601892898472,2,2
"1118",0.3,3,1,5,0.3,0.0715253067126303,0.316923242857512,0.0374108613017714,3,2.7902839347708,3.00000000000001,3
"1119",0.3,4,1,5,0.3,0.0715253067126303,0.316923242857512,0.0374108613017714,4,3.7203785796944,4.00000000000001,4
"1120",0.3,5,1,5,0.3,0.0715253067126303,0.316923242857512,0.0374108613017714,5,4.650473224618,5.00000000000001,5
"1121",0.4,1,1,5,0.4,0.0917933649302497,0.41450563673501,0.0498811484023619,1,0.891450242695952,1,1
"1122",0.4,2,1,5,0.4,0.0917933649302497,0.41450563673501,0.0498811484023619,2,1.7829004853919,2.00000000000001,2
"1123",0.4,3,1,5,0.4,0.0917933649302497,0.41450563673501,0.0498811484023619,3,2.67435072808785,3.00000000000001,3
"1124",0.4,4,1,5,0.4,0.0917933649302497,0.41450563673501,0.0498811484023619,4,3.56580097078381,4.00000000000001,4
"1125",0.4,5,1,5,0.4,0.0917933649302497,0.41450563673501,0.0498811484023619,5,4.45725121347976,5.00000000000001,5
"1126",0.5,1,1,5,0.5,0.116331412662655,0.512088030612509,0.0623514355029524,1,0.847592874811376,1,1
"1127",0.5,2,1,5,0.5,0.116331412662655,0.512088030612509,0.0623514355029524,2,1.69518574962275,2.00000000000001,2
"1128",0.5,3,1,5,0.5,0.116331412662655,0.512088030612509,0.0623514355029524,3,2.54277862443413,3.00000000000001,3
"1129",0.5,4,1,5,0.5,0.116331412662655,0.512088030612509,0.0623514355029524,4,3.3903714992455,4.00000000000001,4
"1130",0.5,5,1,5,0.5,0.116331412662655,0.512088030612509,0.0623514355029524,5,4.23796437405688,5.00000000000001,5
"1131",0.6,1,1,5,0.6,0.14731395912803,0.609670424490007,0.074821722603543,1,0.797891325975891,1,1
"1132",0.6,2,1,5,0.6,0.14731395912803,0.609670424490007,0.074821722603543,2,1.59578265195178,2,2
"1133",0.6,3,1,5,0.6,0.14731395912803,0.609670424490007,0.0748217226035429,3,2.39367397792767,3.00000000000001,3
"1134",0.6,4,1,5,0.6,0.14731395912803,0.609670424490007,0.074821722603543,4,3.19156530390357,4.00000000000001,4
"1135",0.6,5,1,5,0.6,0.14731395912803,0.609670424490007,0.0748217226035429,5,3.98945662987946,5.00000000000001,5
"1136",0.7,1,1,5,0.7,0.188627057245646,0.707252818367505,0.0872920097041334,1,0.740925174525302,1,1
"1137",0.7,2,1,5,0.7,0.188627057245646,0.707252818367505,0.0872920097041334,2,1.4818503490506,2,2
"1138",0.7,3,1,5,0.7,0.188627057245646,0.707252818367505,0.0872920097041334,3,2.22277552357591,3.00000000000001,3
"1139",0.7,4,1,5,0.7,0.188627057245646,0.707252818367505,0.0872920097041334,4,2.96370069810121,4.00000000000001,4
"1140",0.7,5,1,5,0.7,0.188627057245646,0.707252818367505,0.0872920097041334,5,3.70462587262651,5.00000000000001,5
"1141",0.8,1,1,5,0.8,0.248360997767892,0.804835212245003,0.099762296804724,1,0.673829658689415,1,1
"1142",0.8,2,1,5,0.8,0.248360997767892,0.804835212245003,0.099762296804724,2,1.34765931737883,2,2
"1143",0.8,3,1,5,0.8,0.248360997767892,0.804835212245003,0.099762296804724,3,2.02148897606825,3.00000000000001,3
"1144",0.8,4,1,5,0.8,0.248360997767892,0.804835212245003,0.099762296804724,4,2.69531863475766,4.00000000000001,4
"1145",0.8,5,1,5,0.8,0.248360997767892,0.804835212245003,0.099762296804724,5,3.36914829344708,5.00000000000001,5
"1146",0.9,1,1,5,0.9,0.348322357637174,0.902417606122502,0.112232583905315,1,0.58968814093814,1,1
"1147",0.9,2,1,5,0.9,0.348322357637174,0.902417606122502,0.112232583905315,2,1.17937628187628,2,2
"1148",0.9,3,1,5,0.9,0.348322357637174,0.902417606122502,0.112232583905315,3,1.76906442281442,3,3
"1149",0.9,4,1,5,0.9,0.348322357637174,0.902417606122502,0.112232583905315,4,2.35875256375256,4.00000000000001,4
"1150",0.9,5,1,5,0.9,0.348322357637174,0.902417606122502,0.112232583905315,5,2.9484407046907,5.00000000000001,5
"1151",1,1,1,5,1,0.670894176043721,1,0.124702871005905,1,0.432252420003568,1,1
"1152",1,2,1,5,1,0.670894176043721,1,0.124702871005905,2,0.864504840007137,2,2
"1153",1,3,1,5,1,0.670894176043721,1,0.124702871005905,3,1.2967572600107,3,3
"1154",1,4,1,5,1,0.670894176043721,1,0.124702871005905,4,1.72900968001427,4,4
"1155",1,5,1,5,1,0.670894176043721,1,0.124702871005905,5,2.16126210001784,5,5
"1156",0,1,2,5,9.31701754079526e-33,0.0109692707650453,0.0121171110065886,1.7018274697075e-30,1,0.994217565744883,1,1
"1157",0,2,2,5,9.31701754079526e-33,0.0109692707650453,0.0121171110065886,1.7018274697075e-30,2,1.98843513148977,2,2
"1158",0,3,2,5,9.36954358354883e-33,0.0109692707650453,0.0121171110065886,1.69979943765836e-30,3,2.98265269723465,3,3
"1159",0,4,2,5,9.31701754079526e-33,0.0109692707650453,0.0121171110065886,1.7018274697075e-30,4,3.97687026297953,4,4
