"run","rep","alpha","col","beta.mean","beta.sd","beta.ci.low","beta.ci.high","delta.mean","delta.sd","delta.ci.low","delta.ci.high","betaT.mean","betaT.sd","betaT.ci.low","betaT.ci.high","msd.delta","msd.tilde","msd.dt"
4,10,0.9,X4.dyad,0.16549747936146,0.130955646585661,-0.0855705172242034,0.432502161708917,0.163869365602704,0.0959294750228764,-0.0325926457952773,0.346126463417009,0.16310366330492,0.127547547678097,-0.0977594470624717,0.416045033138679,0.0085283562973317,0.016196770398536,0.00659690113696842
5,1,0,intercept,-0.63642955810932,0.321217940673152,-1.2507649567056,0.0154639903727357,-0.804685685334083,0.197027665805647,-1.1789966382643,-0.436151488937544,-0.793275199203087,0.329284516452923,-1.4425293241608,-0.093948657370634,0.0903662847869865,0.16568080230116,0.0668255066600909
5,1,0,X1.dyad,1.07036792474325,0.12882152974724,0.853182754656372,1.31505626804753,1.07733885021341,0.128460681423404,0.856424667467431,1.32611278071309,1.07585581433175,0.12852743286376,0.854834153208094,1.31719567282099,0.000186879594241638,0.000618557711936292,0.000456199990904532
5,1,0,X2.dyad,0.67502372246784,0.222474238326958,0.258653994054036,1.11322057981948,0.880369662878344,0.202144067117918,0.513269251646435,1.27850982002604,0.884829208829541,0.27088570777997,0.380215656692534,1.35932982922047,0.0589067541846252,0.0874887325713996,0.0289637763534253
5,1,0,X3.dyad,1.06514886545211,0.13378816708106,0.831609252918444,1.32909689081622,1.04342456890519,0.128767805832661,0.818210754139867,1.30150467937242,1.04218185702425,0.135835809450339,0.785795136774825,1.34489140375241,0.00135265116628246,0.0043889164127245,0.00292006793852813
5,1,0,X4.dyad,1.00035813836809,0.200728733743819,0.625617255667061,1.39691342954516,1.01508833602356,0.1310854819068,0.751451130165571,1.25075644029752,1.006874241749,0.223252048626842,0.582755262457832,1.49538670727323,0.0297780427355066,0.0657451604096778,0.0354274853811331
5,1,0.9,intercept,-1.41138583811312,0.311218609311346,-2.0006435196493,-0.795589310779528,-1.47983546177987,0.256992189979655,-2.00928472335912,-0.973366833394355,-1.4763151817651,0.31639592295247,-2.15283053524269,-0.833414024807188,0.0298781685153402,0.0682523440333479,0.0324742001743882
5,1,0.9,X1.dyad,1.24818002666882,0.142794432325933,0.975265802620228,1.53877103123632,1.2433102787843,0.141917995960221,0.97851320740327,1.53208270567061,1.24256607292724,0.141560546733194,0.976302545305944,1.52748733153152,0.000126025629918631,0.000334802923034326,0.0002186894475493
5,1,0.9,X2.dyad,0.790362846553858,0.240388533409752,0.358120499359612,1.2554938538884,0.870518397161637,0.22511280209246,0.443245598286665,1.34185389422255,0.876488543333381,0.258813505807761,0.429122444295674,1.43134040676276,0.0152058584447975,0.0290282196493678,0.0133820973827285
5,1,0.9,X3.dyad,1.41689438346118,0.162792738728602,1.10266283446496,1.72541886349425,1.42039196198578,0.161478650201664,1.12032656338677,1.72080508754301,1.41928848902643,0.163769349319907,1.12069271524008,1.73473543788358,0.000745097399249468,0.00220485556783845,0.00145026729319783
5,1,0.9,X4.dyad,2.03124727520193,0.227757886770389,1.59063031055178,2.42650819153797,2.05662504370832,0.220930597274697,1.63829477223187,2.49524186403222,2.05126732185689,0.239337727613265,1.58878128171775,2.535364734609,0.0105545851863804,0.0220144169766833,0.0118679712873032
5,2,0,intercept,-0.938962026681505,0.29656951231464,-1.47886486156079,-0.289777236367218,-0.987673980203783,0.192760008962673,-1.379263645757,-0.61198256832804,-0.980189298409991,0.294445448909147,-1.58634906474059,-0.410629446618505,0.0444487789371955,0.102706061481815,0.0492127736268907
5,2,0,X1.dyad,1.13383756826525,0.136583259419982,0.874571491820097,1.4130238579034,1.12553494365563,0.13505686035367,0.869060586832845,1.397822534834,1.12433220573717,0.135389194751373,0.854939234150427,1.39683414876014,0.000199046654842557,0.000571011137423909,0.000343175397878618
5,2,0,X2.dyad,0.974711955910237,0.216808418587344,0.565527822637099,1.40477167520538,1.03851370637042,0.198164184651782,0.680865895939649,1.47213246330398,1.04371369223186,0.242065946344635,0.595031784234459,1.58353449947652,0.0146275914342851,0.0358990941843548,0.0199095379223831
5,2,0,X3.dyad,0.889897927841958,0.128596980575299,0.661373511591578,1.14216870571883,0.89760044565572,0.126031027729315,0.683949565260453,1.14080991610151,0.896040103597077,0.131046598510702,0.666056219714694,1.17201373082875,0.00089429312809988,0.00383492801413456,0.00288044559456462
5,2,0,X4.dyad,1.13756529711131,0.206587315630801,0.737706378431263,1.517293230609,1.09691948528458,0.134490255905024,0.829833117512089,1.34341882196159,1.0890449601199,0.204808336986962,0.683324786183093,1.50305661601451,0.0260496659707572,0.0546249544457441,0.0281128291745744
5,2,0.9,intercept,-1.71979729204662,0.33667003551457,-2.36413403460295,-1.04613587656355,-1.72125250942779,0.28026719426814,-2.2446988632371,-1.20600818948444,-1.71711709752101,0.337411885593588,-2.35159581173858,-1.07390488715442,0.0261260550833787,0.0633012020130649,0.0324033964638445
5,2,0.9,X1.dyad,1.29269540707788,0.152315828901102,1.01736851814432,1.60211543394762,1.28786081129769,0.15127632655126,0.999782299755973,1.60048293125668,1.28710430274699,0.151152662819611,1.01024563803082,1.60322291429726,0.000148181670258686,0.000355608147529799,0.000230535723181187
5,2,0.9,X2.dyad,1.30712495094043,0.260285122360247,0.813763341629577,1.81597595887398,1.30313915216804,0.241751085327998,0.843121101958817,1.78289674522328,1.30757229900103,0.269064328943494,0.833042804375913,1.83833302592942,0.00959983713789294,0.022667061157884,0.0138186911331135
5,2,0.9,X3.dyad,1.06000689009788,0.138778011105643,0.800890818140136,1.33757211181165,1.06847758484997,0.139984150816691,0.81685624986722,1.34200779373864,1.06742559808295,0.143712003547876,0.805890543196066,1.35252095808424,0.000805323815799688,0.00210669842305502,0.00130367206419143
5,2,0.9,X4.dyad,2.05491330469935,0.237742387587521,1.60941411620013,2.50858792543489,2.07684769850005,0.225512645805569,1.65008611599492,2.50874481578059,2.07311523405884,0.245161868975392,1.62219034353914,2.58827117667983,0.0103264700277108,0.0210942832391908,0.0112690784900781
5,3,0,intercept,-0.97564827547495,0.381659342451809,-1.71220386499589,-0.238508187489228,-1.00810511849965,0.200110764378739,-1.41685448133878,-0.614953057767827,-1.00069472783241,0.410320159249658,-1.86242298310636,-0.194475067051814,0.0995407875286525,0.244710392995476,0.122978242043603
5,3,0,X1.dyad,0.935936484241847,0.117260377842651,0.719557903405125,1.14661627009332,0.933970358444417,0.117813586010504,0.707530521123643,1.1414040084442,0.932736357927334,0.121135931602211,0.712173267336818,1.14289907958542,0.000152007683306456,0.000953119755414833,0.000794706302805799
5,3,0,X2.dyad,0.789877834982844,0.235156490495915,0.360114031517073,1.32823329388881,0.816366455103249,0.194148158080058,0.446204509783535,1.18824414445435,0.826765881815881,0.303629713646645,0.253709749223262,1.41139399523869,0.0173886818373842,0.0696449579617968,0.0507408828974367
5,3,0,X3.dyad,0.875154389153482,0.120287829955745,0.650791027412365,1.13133041208875,0.799015062481426,0.112223180800217,0.598415892260223,1.03372432143315,0.796769824297778,0.12506778465416,0.564503309832022,1.07090834591948,0.00670957979424679,0.0111467463382881,0.00415192631003418
5,3,0,X4.dyad,1.02409510285536,0.199526885688735,0.648277174415588,1.43337701429066,1.06416223376208,0.138730071529797,0.776944346388437,1.32441867982176,1.05703611142247,0.215152146775569,0.650020059926875,1.45962975627554,0.0249939164941561,0.0576348209449617,0.0324843711289522
5,3,0.9,intercept,-1.3033313841154,0.302244578506297,-1.89688929999374,-0.711903161243287,-1.37315611443093,0.236325900655825,-1.85950831491247,-0.963003270852758,-1.37088362730388,0.309415435763909,-1.97143467930464,-0.803246180152356,0.044684618548468,0.0817868605733618,0.0431784665209285
5,3,0.9,X1.dyad,0.998204488692622,0.131359493095661,0.750386977999031,1.27520181632492,1.00815844247407,0.130749030784686,0.764673328585244,1.29251966352847,1.00727771126426,0.132702997165959,0.748574812373892,1.28447486372059,0.00025606026432478,0.000526102421332644,0.000284698314179079
5,3,0.9,X2.dyad,0.566341710020871,0.224629150901317,0.131689844114963,0.991760783670875,0.636825319259205,0.197973516302302,0.257878747443438,1.0245961697099,0.635708642930273,0.244310934252613,0.180091396932344,1.08940434274261,0.0158980505543177,0.0348412135011185,0.0188371303054544
5,3,0.9,X3.dyad,1.01242972035961,0.127480502066386,0.785570855847937,1.2563003173482,0.97425964551853,0.125105825318556,0.736177378692421,1.20319250285021,0.976622282624678,0.133750241063787,0.721123119307271,1.2501812697571,0.00219943817483156,0.00397739836116644,0.00178842103005357
5,3,0.9,X4.dyad,2.00052883175471,0.23303303693503,1.56487616185106,2.48955721989378,2.02248580486903,0.205385761846712,1.61405427221463,2.43028444457832,2.02538880762602,0.229026364223092,1.56049467212418,2.50155285973187,0.0138296737456843,0.0277170136191869,0.0133225609212681
5,4,0,intercept,-0.977305850174338,0.31297510058832,-1.56709846447709,-0.290345891700587,-0.994152559478384,0.176250628274159,-1.3153940413872,-0.665884344244737,-0.982934199466437,0.32140071446912,-1.65144067595778,-0.36586833627857,0.0615779160431368,0.149006184404857,0.0723859794513042
5,4,0,X1.dyad,1.0387946359077,0.121623820723579,0.824336104486418,1.29361906333505,1.02571943506332,0.121160588134261,0.8130878874898,1.28299122056394,1.02441331581301,0.121795358977957,0.808389615527701,1.27329159038937,0.000290983292158307,0.000806337031148928,0.000508356318990823
5,4,0,X2.dyad,0.99431359036006,0.217749687251008,0.583941301356827,1.41635740556025,0.992912694863377,0.187151135430244,0.635946463588204,1.35619669054518,0.999671255167112,0.267702019350087,0.501345958252072,1.51987648320303,0.0108566169394121,0.0441754303055654,0.0313376950226961
5,4,0,X3.dyad,0.92377066357594,0.125060476540804,0.701187743555909,1.18851232095273,0.903173551615178,0.121863205898805,0.692747010413537,1.16436916619932,0.90162978314361,0.129427882847088,0.681357948868075,1.14714960204578,0.0011311885648557,0.00402863952559256,0.00277372169722654
5,4,0,X4.dyad,1.01030576457139,0.183221445739469,0.672199024808245,1.37151934982867,1.03721813112307,0.13711744700357,0.794231917788775,1.31669465623092,1.03173205862064,0.204387356987129,0.647508099859349,1.44111565134893,0.0177754940778642,0.0426705711535183,0.0230990548527956
5,4,0.9,intercept,-1.73887210821408,0.325292262911496,-2.31769352538165,-1.06657530972157,-1.77578844827082,0.262256829850037,-2.29492852913027,-1.28097568389883,-1.77077500812964,0.326996192288844,-2.43788122321009,-1.18112911392598,0.0352718075613088,0.0828305199492335,0.0400005750959453
5,4,0.9,X1.dyad,0.896054816791949,0.11447051739486,0.67857284173187,1.09879871895269,0.902887263795136,0.115849215284845,0.689201060821705,1.12516433163784,0.902015321961765,0.116248506721236,0.691005455380526,1.13765735493691,0.000167054087358635,0.000392419245072219,0.000262860750455965
5,4,0.9,X2.dyad,0.951819117789101,0.225337367667162,0.486197703040028,1.35185937879772,0.986288982579701,0.198582538739458,0.592325969198388,1.36604979564199,0.991052464755671,0.238646651544031,0.526168862604581,1.44815809299906,0.0120690596275898,0.0299629669458412,0.0169977430496164
5,4,0.9,X3.dyad,0.977154204284501,0.115800696371109,0.743945911922729,1.22824130015632,0.967088960229849,0.115722051078151,0.734361153388212,1.21561507538369,0.965996945173395,0.11957446521796,0.749060163648093,1.22578591979791,0.000807290626014337,0.00240552499332125,0.00153044630558135
5,4,0.9,X4.dyad,1.89056032906647,0.234143475737598,1.45341201478754,2.35530051846968,1.92066826853858,0.219689186822956,1.49889076564709,2.37139538128693,1.91528464273393,0.247060825031502,1.43350229370154,2.43412365586699,0.014479493700616,0.0299038330361823,0.0148168037772822
5,5,0,intercept,-1.36433611181117,0.383872024141722,-2.13684420450949,-0.576435071913155,-1.36827110929323,0.230263146583818,-1.83329557387856,-0.932404791754205,-1.36139956528257,0.405899307664048,-2.24877124419152,-0.63622702889664,0.0790577330827764,0.193264071276461,0.10097887045634
5,5,0,X1.dyad,1.15986358970003,0.146329020080879,0.890236489842334,1.46761668203336,1.14276042198639,0.144357273939134,0.881592969570892,1.4539218488578,1.14111793522785,0.145010022488975,0.875794880417007,1.45693483515681,0.000452543828390569,0.00117578985780971,0.000653900516632377
5,5,0,X2.dyad,1.2664416261179,0.263492522565743,0.778470163108318,1.74236830084695,1.24344009197971,0.222274253144058,0.861421710181376,1.69064886215806,1.24940892574698,0.303558929219251,0.692184063356111,1.83918709307646,0.0183420142458646,0.059145132166333,0.0404949057304659
5,5,0,X3.dyad,1.13831592289371,0.144560580596357,0.860387313239118,1.41988436844818,1.12761788093033,0.140607995312171,0.855542324507729,1.39497270026004,1.12607806372085,0.14602098810667,0.84729133535914,1.43337889584248,0.00108612919037105,0.00412506867837681,0.00301147507620672
5,5,0,X4.dyad,1.06621764015248,0.216291013455082,0.631457272460674,1.49835637984937,1.14263602944164,0.149377160667448,0.894912575040462,1.46607131596947,1.13577222250414,0.238859392006029,0.672982403781954,1.61264305729775,0.0376771614677927,0.0751195655065476,0.0367868570752414
5,5,0.9,intercept,-1.94077135140327,0.352225911827549,-2.63052447738462,-1.26940687646011,-1.91809699344707,0.283514957938941,-2.45257459690971,-1.3827936601685,-1.91464207301055,0.349532379215598,-2.64467469835808,-1.2782515690509,0.0325872578952549,0.0813228769174249,0.0414411382710236
5,5,0.9,X1.dyad,1.24680000817672,0.152133390615237,0.963147245299876,1.55952878245098,1.24671942355309,0.151514366168907,0.962668749604906,1.57522660721814,1.24571320619917,0.150742839936317,0.955571823092504,1.57742236858328,0.000113131591945277,0.000369499176830229,0.000275827628331567
5,5,0.9,X2.dyad,1.41452327332199,0.266856915710829,0.941222287401237,1.93081994379782,1.37170513632008,0.24079484323752,0.93096792509262,1.81836563975771,1.37859606230782,0.274347395502016,0.891364187768276,1.95173258953425,0.0139317804826854,0.0294766470018063,0.017389928544353
5,5,0.9,X3.dyad,1.20284451893877,0.14971527214633,0.947611190926906,1.52367810901059,1.20534063675293,0.148803535391723,0.950897496277404,1.51444255942411,1.20405151643477,0.151905283565342,0.952412241073583,1.51795792821319,0.000849863161989456,0.00247760948653693,0.00157773931652162
5,5,0.9,X4.dyad,1.92298985532591,0.236035075748616,1.46571638082366,2.3981486632665,1.95166650431751,0.221620034388762,1.54442289610772,2.38496063371164,1.94721755345097,0.245719493249894,1.48097000046781,2.45585210436509,0.0127477075800493,0.0264657743149605,0.0139726277879416
5,6,0,intercept,-0.968176297312459,0.334838208380506,-1.58603506628022,-0.29325505630158,-0.872316243666943,0.189102173457185,-1.22580613050516,-0.512650968469659,-0.863336373018719,0.353362981451411,-1.54516600644287,-0.16362232002255,0.076886017665354,0.188293056763266,0.0859978076987445
5,6,0,X1.dyad,1.08826270987127,0.121588779177807,0.860483001845757,1.34842628511286,1.08054992351369,0.120364148437809,0.856120158797609,1.32411349030441,1.07924532631426,0.121388243101431,0.849662136754481,1.33538363739662,0.000215569918986981,0.000809151893165736,0.000572016326922713
5,6,0,X2.dyad,0.975625990767139,0.230025442909921,0.539077237814394,1.42683900311287,0.832673872529385,0.189190174023524,0.460061248761963,1.18672881177827,0.841540242201795,0.275419363924677,0.334569228448598,1.37647915024917,0.0342787874120813,0.0694127199070977,0.0364499224086368
5,6,0,X3.dyad,1.05517102748882,0.126199825935035,0.819978927680867,1.31526395126607,1.02425004900009,0.119217581200556,0.79545497670449,1.26178415411785,1.02203882014517,0.128576230519283,0.782958702408159,1.27225180434098,0.00178232535481195,0.00503668671789283,0.00297196413681062
5,6,0,X4.dyad,1.06577666035736,0.191317469451491,0.7056664261139,1.43840731400002,1.11748829821887,0.136434007334022,0.860835270199021,1.39842124435034,1.10813735857816,0.210474248515915,0.682358949512546,1.53599405710482,0.0249245273872492,0.0516122594997808,0.0270084208529073
5,6,0.9,intercept,-1.72355896508024,0.336457272254855,-2.42721714870766,-1.11182495235611,-1.65182134851049,0.276780394853888,-2.22849545393428,-1.17400236400869,-1.6508300586059,0.341500985262582,-2.3680577042095,-1.00110289216811,0.0358183724293603,0.0818747751003088,0.0384586259980741
5,6,0.9,X1.dyad,1.20812703233913,0.144833526559542,0.965115964037391,1.50179599742688,1.21248590477555,0.14571942190073,0.971026823039069,1.51817726826166,1.21205815156083,0.146097959377489,0.960598799897929,1.52167465151371,0.000141198613289718,0.000377337363901577,0.000275065714717565
5,6,0.9,X2.dyad,0.964110069813122,0.249174397912595,0.520475665101728,1.44103104757533,0.862145831191789,0.219637967358149,0.429431915362685,1.29118019179805,0.871280187309761,0.260570167639921,0.370861538770595,1.39481342584138,0.0210621870072556,0.0348444236106466,0.0163506318487105
5,6,0.9,X3.dyad,1.23770783813857,0.148413259891673,0.953755397723089,1.51686007704936,1.19778644131426,0.144610574254953,0.915980399362852,1.48297403900736,1.19539301588505,0.147968217278851,0.915620759265116,1.4761984421315,0.00253338415792611,0.00487537959148087,0.00207401123922991
5,6,0.9,X4.dyad,2.12507195566831,0.245822759004459,1.6678392903889,2.642403666135,2.1363213060064,0.24004149325106,1.71114242469912,2.60280267454282,2.13234095144631,0.257526470008107,1.68983460914372,2.66360851105143,0.00970410204839213,0.0211162719215453,0.0111417825247791
5,7,0,intercept,-1.12378122527375,0.338685970247747,-1.79833774431462,-0.411215839009687,-1.09696158639061,0.200825023125512,-1.49580425007424,-0.742482979060051,-1.09146656581588,0.35596936989229,-1.85630961420136,-0.397280297560473,0.0667208325979397,0.17084881921982,0.0857415281337308
5,7,0,X1.dyad,0.797565095740329,0.105222551423153,0.594798653113991,1.01945113272138,0.779854691815149,0.104014193461596,0.588206728176515,1.00760504523032,0.778349845669004,0.105645916505558,0.58472870443503,0.995536792343718,0.000436807696335403,0.00104111923014084,0.000565782184803675
5,7,0,X2.dyad,1.04759855547348,0.223135953495893,0.636814909145305,1.48446169954502,0.989447256919516,0.186220044053952,0.651494503353107,1.34313042681497,0.997186620761526,0.267554627156067,0.508273470771305,1.60292071280041,0.0164544817393833,0.0501209250582516,0.0354615409882542
5,7,0,X3.dyad,0.851173790546319,0.115492154264549,0.645996250912701,1.0958148475454,0.831039062943491,0.112204790291843,0.643411053220053,1.06110641765779,0.829818253475958,0.121052896904565,0.609322001595291,1.10255295949421,0.0011521049333182,0.0038939194797685,0.00270864869631711
5,7,0,X4.dyad,0.982125638178119,0.194922286445027,0.628473058744451,1.40258092602065,1.04130377644857,0.146830654979479,0.789055862691274,1.33984925141554,1.03446642154946,0.216063356500829,0.651914526544976,1.44559246841832,0.0247604747320022,0.0529676235853515,0.0264512367514668
5,7,0.9,intercept,-2.03055858339548,0.303375239456253,-2.61463389928046,-1.40689093950508,-2.03559347533654,0.258711484049683,-2.5698573263525,-1.54065564890158,-2.03662203554658,0.31375752455246,-2.62506244609553,-1.41709593453821,0.0245417496404784,0.0498949852852097,0.0294229694094555
5,7,0.9,X1.dyad,0.875017652006978,0.124655554085662,0.625400626675734,1.11304409700286,0.868009700739878,0.124208218100439,0.624396839775621,1.10677026065544,0.867454214522813,0.125666731873742,0.615747656882686,1.10135435671341,0.000156150460244469,0.000351216993626588,0.000182503329777629
5,7,0.9,X2.dyad,1.21798351444006,0.224858424281618,0.783703478615479,1.61583345476314,1.21855763449451,0.206166902194372,0.829441885504565,1.60107174722552,1.21978234945431,0.239859156328505,0.782746397688121,1.65363984721397,0.00765755053278507,0.0184176553555578,0.0121970715652448
5,7,0.9,X3.dyad,0.957350711354787,0.129880753700071,0.717451798739867,1.22928311561723,0.971472420575068,0.129937415656847,0.742165271141935,1.2445263139675,0.973170330123543,0.135437703611951,0.718181609396994,1.27134922309513,0.000817471129224441,0.00214773755719217,0.00123688872622876
5,7,0.9,X4.dyad,1.97577774786692,0.237168826118812,1.51165205200274,2.4182854439286,1.99136153948269,0.216342086608392,1.55038784992349,2.40103323828845,1.9943619242408,0.230366509331894,1.53299377983707,2.41892526561973,0.0106213960026504,0.0212652816169478,0.00899873290882903
5,8,0,intercept,-0.967605336568503,0.337673505928736,-1.6665050599615,-0.254408559670445,-0.933014248583665,0.17818068642826,-1.27009325562728,-0.59274808497734,-0.926796495483925,0.36004985267841,-1.61439687330612,-0.212174547799841,0.0732968932670053,0.179969028821976,0.0887115512028627
5,8,0,X1.dyad,1.11761742391065,0.127729861826938,0.887076963436095,1.37907323867007,1.12332962117088,0.128345388338874,0.886694576690042,1.3902221325433,1.12180270643417,0.128364161609262,0.87754856897135,1.39933975872675,0.00016461571829496,0.000732726544411836,0.000572119161473819
5,8,0,X2.dyad,1.00338746507224,0.226694200594091,0.57205237928807,1.47486873573768,0.942690341037744,0.189394343183164,0.583836795668652,1.3216219396844,0.947570409681105,0.272344738240302,0.405540780388952,1.50574780718233,0.0166877469384429,0.0514537134903587,0.0360850140808953
5,8,0,X3.dyad,0.923197142894541,0.127758785929793,0.688355680835564,1.16867681859885,0.925340964674422,0.124332701449756,0.709324619762334,1.1716880775239,0.924403079916913,0.131454940109959,0.686989183748431,1.19044618591525,0.000755588700387521,0.00360959443301369,0.00287418674553061
5,8,0,X4.dyad,0.876421009435911,0.204785316167079,0.486608832825854,1.26583858586769,0.922179153834598,0.121972996258248,0.702192012269433,1.17129835033586,0.912689461147613,0.228476710690379,0.467382789282081,1.37509148164811,0.0341036090832904,0.0755522052979879,0.0402341024397633
5,8,0.9,intercept,-2.24458709771832,0.348364347016342,-2.87295254605239,-1.58696991309582,-2.21221836699626,0.303780020184939,-2.80158072203059,-1.65149099916626,-2.20929851460057,0.352831357286116,-2.8904875417175,-1.54551573224582,0.0247582133967293,0.059089421280494,0.0289803592367771
5,8,0.9,X1.dyad,1.16709523611706,0.143016121653075,0.9152961932491,1.49012877206975,1.1711406331259,0.143877366621561,0.923870426626243,1.49602844221458,1.17043365223528,0.143495484655999,0.923517579053123,1.49506489834801,0.000114813287602938,0.000295021027911122,0.000190753561417243
5,8,0.9,X2.dyad,1.34382853244946,0.263485786251949,0.836733394175764,1.83542498049859,1.29887571702405,0.242523551835415,0.857455556571084,1.7730565112299,1.30349996812371,0.270186242120305,0.818441401914584,1.85662913713122,0.0103169422350692,0.0219775287148809,0.0120702105416269
5,8,0.9,X3.dyad,0.991074843808428,0.133704109731032,0.731477800314682,1.27012741735674,0.992583908671114,0.132264841257991,0.740864441432102,1.25958870611895,0.99057520642006,0.135387285893008,0.734249062865069,1.26761820430586,0.000715317781042529,0.00198333166716546,0.00121451744945786
5,8,0.9,X4.dyad,2.11138494405151,0.250877026634513,1.66837287427469,2.5726495057003,2.12890954000871,0.239295639993874,1.6705928767334,2.59540975688955,2.12553336149049,0.252941871108734,1.63456031328237,2.64000875314152,0.0108339756057443,0.0214999911399337,0.0113141719944013
5,9,0,intercept,-0.964757643482156,0.296068845942459,-1.552718215627,-0.360112512218957,-0.9443074639881,0.191294072785522,-1.30672905590392,-0.578406621664002,-0.938518267166419,0.301226703930797,-1.55988192208384,-0.348566999849336,0.0451517250553658,0.110620799977026,0.0552175490115768
5,9,0,X1.dyad,1.00493563637345,0.127885845617636,0.753659824685718,1.25185393806239,1.0091055332179,0.127573114881099,0.765072435164412,1.26067040089898,1.00810776599102,0.127515960115146,0.772928395052252,1.26960867222918,0.000140260562629135,0.000535476045406829,0.000398166079981629
5,9,0,X2.dyad,1.02515154888914,0.230560338379064,0.588819253919559,1.54184001916583,0.98962332935514,0.197533448992718,0.609504299438957,1.39101561741215,0.995949782534983,0.24898407589343,0.519155003228423,1.49812193229797,0.0128756885306982,0.033628818648436,0.0230788228412235
5,9,0,X3.dyad,1.11761406677246,0.139094314385228,0.858896413795981,1.39745081609114,1.10593518857746,0.135646655580254,0.867028693726581,1.38774764592885,1.10437109244276,0.140225809271578,0.846389820945399,1.40597253984482,0.000985935320206242,0.00334850272035008,0.00229357293581549
5,9,0,X4.dyad,1.04337284595961,0.16956014733752,0.722833495030343,1.39073453106384,1.0600819969251,0.126187144615425,0.795969987989912,1.2926088086489,1.05523231541992,0.184695059466647,0.677751163656573,1.41587942988632,0.0161169354478985,0.0358941096583885,0.0188855080840395
5,9,0.9,intercept,-2.0373599369989,0.338076959306891,-2.71719851052786,-1.41576990586078,-2.0252290544462,0.293130822673905,-2.60416571503181,-1.47342660895132,-2.02390984119638,0.349583631305057,-2.69576886478517,-1.41498957080801,0.0229703036712892,0.0590761547706784,0.0312204928103255
5,9,0.9,X1.dyad,1.32590555009052,0.151670684439749,1.03041344508383,1.63813685789359,1.32717474532735,0.151328643206075,1.03500877287058,1.63356225541208,1.32672293646548,0.151053403873596,1.03828426524751,1.64094806340412,0.00010492550015821,0.000290287189034198,0.000212044870074257
5,9,0.9,X2.dyad,1.28553851871647,0.26214829672866,0.806064364448219,1.82208295316459,1.26098558473458,0.238993185539449,0.788198937487433,1.74067977411031,1.26702934455678,0.270291319691656,0.811554248591174,1.7981203678616,0.00961184685586181,0.0215230437711438,0.012346869994875
5,9,0.9,X3.dyad,1.33167184729819,0.156732937279675,1.00109427863114,1.60718759183632,1.33338191588083,0.154527067315523,1.00476725127292,1.61938671645737,1.33181112532718,0.155786289169476,1.01414631698995,1.61193365311034,0.000738216196905574,0.00212311055187718,0.00133464362085719
5,9,0.9,X4.dyad,2.11992906970032,0.24222976446074,1.67869814172249,2.58294517751456,2.13878165858092,0.238003959624963,1.66066318999166,2.61726313522259,2.13493177736596,0.251825630526879,1.65877764223533,2.64681231882508,0.00793335951327571,0.0176342564460249,0.00957869154077739
5,10,0,intercept,-0.814909294260308,0.287725753187099,-1.42627406061858,-0.218153179726553,-0.77695705746968,0.168193644505153,-1.13745339003582,-0.49206738996039,-0.774206415705354,0.320345689007443,-1.41870881538009,-0.215511524390655,0.0538157714988127,0.137091778092674,0.0681827637242257
5,10,0,X1.dyad,1.06739149671285,0.112244281396704,0.885389675801849,1.3267991939598,1.04970822921613,0.109754170869255,0.871379858577313,1.28975837865567,1.04842611231632,0.110391010243561,0.859450699688665,1.2885718277737,0.000431862220372577,0.000877872860864648,0.000411627204846355
5,10,0,X2.dyad,0.854903470852332,0.198096593220446,0.489754134145263,1.24712562682985,0.79001345155154,0.171448852207935,0.478944200475654,1.14682494247602,0.797016128458815,0.240238854433827,0.357790047808277,1.31231111719714,0.0138851847040908,0.0404935718325558,0.0274154709561811
5,10,0,X3.dyad,0.885106023052431,0.119284885045228,0.66542152204311,1.13785728479688,0.856931457923365,0.114583288586966,0.654615692448484,1.11067344509855,0.855278533532415,0.119534597937192,0.636749076533108,1.11981955756305,0.00149058616309104,0.00391830261751284,0.00231279902180648
5,10,0,X4.dyad,0.853093974253748,0.174656855029436,0.541225207432884,1.19410907940188,0.892264444575369,0.121581719016422,0.685784312688193,1.1374768186195,0.885104570597656,0.183861522612074,0.546595895811368,1.28170432086233,0.0207315425537797,0.0425622055268675,0.0216051970648634
5,10,0.9,intercept,-1.50905029564393,0.307818259476637,-2.1447644660808,-0.919874954234257,-1.47823229703946,0.250867258653958,-1.99365438183155,-0.946952771873763,-1.47288556971753,0.310448600390481,-2.12148969017332,-0.870737241833075,0.0266996344598196,0.0645274788339195,0.0315581397286956
5,10,0.9,X1.dyad,1.07924283709486,0.12495965466442,0.845418746064291,1.35279093911153,1.07092995794184,0.124706329666016,0.839558867448327,1.34588256690178,1.07027448040041,0.124526049237871,0.837639933657329,1.34190280478727,0.000172327275017427,0.000383256942818792,0.000211797393035972
5,10,0.9,X2.dyad,0.954601124730086,0.227823136831666,0.545603993326686,1.41569511883506,0.915136350897375,0.207460894398635,0.513922680457416,1.34207495998167,0.920461862422668,0.24096107729482,0.460476026074861,1.42230580761338,0.00902301954384412,0.0232066055884748,0.0135399769890537
5,10,0.9,X3.dyad,0.8906996152619,0.120885815069054,0.651222321354115,1.13831551804006,0.891530994798643,0.120708108740629,0.65259112115306,1.13201098824611,0.889381569521235,0.123328514679116,0.652549308290598,1.13784453966793,0.000673022191264423,0.00230170242649515,0.00161145884025485
