"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
10,25,-0.9,-0.90020050156033,1,1,1,1
10,26,-0.9,-0.90020050156033,1,1,1,1
10,27,-0.9,-0.90020050156033,1,1,1,1
10,28,-0.9,-0.90020050156033,1,1,1,1
10,29,-0.9,-0.90020050156033,1,1,1,1
10,30,-0.9,-0.90020050156033,1,1,1,1
10,31,-0.9,-0.90020050156033,1,1,1,1
10,32,-0.9,-0.90020050156033,1,1,1,1
10,33,-0.9,-0.90020050156033,1,1,1,1
10,34,-0.9,-0.90020050156033,1,1,1,1
10,35,-0.9,-0.90020050156033,1,1,1,1
10,36,-0.9,-0.90020050156033,1,1,1,1
10,37,-0.9,-0.90020050156033,1,1,1,1
10,38,-0.9,-0.90020050156033,1,1,1,1
10,39,-0.9,-0.90020050156033,1,1,1,1
10,40,-0.9,-0.90020050156033,1,1,1,1
10,41,-0.9,-0.90020050156033,1,1,1,1
10,42,-0.9,-0.90020050156033,1,1,1,1
10,43,-0.9,-0.90020050156033,1,1,1,1
10,44,-0.9,-0.90020050156033,1,1,1,1
10,45,-0.9,-0.90020050156033,1,1,1,1
10,46,-0.9,-0.90020050156033,1,1,1,1
10,47,-0.9,-0.90020050156033,1,1,1,1
10,48,-0.9,-0.90020050156033,1,1,1,1
10,49,-0.9,-0.90020050156033,1,1,1,1
10,50,-0.9,-0.90020050156033,1,1,1,1
10,51,-0.9,-0.90020050156033,1,1,1,1
10,52,-0.9,-0.90020050156033,1,1,1,1
10,53,-0.9,-0.90020050156033,1,1,1,1
10,54,-0.9,-0.90020050156033,1,1,1,1
10,55,-0.9,-0.90020050156033,1,1,1,1
10,56,-0.9,-0.90020050156033,1,1,1,1
10,57,-0.9,-0.90020050156033,1,1,1,1
10,58,-0.9,-0.90020050156033,1,1,1,1
10,59,-0.9,-0.90020050156033,1,1,1,1
10,60,-0.9,-0.90020050156033,1,1,1,1
10,61,-0.9,-0.90020050156033,1,1,1,1
10,62,-0.9,-0.90020050156033,1,1,1,1
10,63,-0.9,-0.90020050156033,1,1,1,1
10,64,-0.9,-0.90020050156033,1,1,1,1
10,65,-0.9,-0.90020050156033,1,1,1,1
10,66,-0.9,-0.90020050156033,1,1,1,1
10,67,-0.9,-0.90020050156033,1,1,1,1
10,68,-0.9,-0.90020050156033,1,1,1,1
10,69,-0.9,-0.90020050156033,1,1,1,1
10,70,-0.9,-0.90020050156033,1,1,1,1
10,71,-0.9,-0.90020050156033,1,1,1,1
10,72,-0.9,-0.90020050156033,1,1,1,1
10,73,-0.9,-0.90020050156033,1,1,1,1
10,74,-0.9,-0.90020050156033,1,1,1,1
10,75,-0.9,-0.90020050156033,1,1,1,1
10,76,-0.9,-0.90020050156033,1,1,1,1
10,77,-0.9,-0.90020050156033,1,1,1,1
10,78,-0.9,-0.90020050156033,1,1,1,1
10,79,-0.9,-0.90020050156033,1,1,1,1
10,80,-0.9,-0.90020050156033,1,1,1,1
10,81,-0.9,-0.90020050156033,1,1,1,1
10,82,-0.9,-0.90020050156033,1,1,1,1
10,83,-0.9,-0.90020050156033,1,1,1,1
10,84,-0.9,-0.90020050156033,1,1,1,1
10,85,-0.9,-0.90020050156033,1,1,1,1
10,86,-0.9,-0.90020050156033,1,1,1,1
10,87,-0.9,-0.90020050156033,1,1,1,1
10,88,-0.9,-0.90020050156033,1,1,1,1
10,89,-0.9,-0.90020050156033,1,1,1,1
10,90,-0.9,-0.90020050156033,1,1,1,1
10,91,-0.9,-0.90020050156033,1,1,1,1
10,92,-0.9,-0.90020050156033,1,1,1,1
10,93,-0.9,-0.90020050156033,1,1,1,1
10,94,-0.9,-0.90020050156033,1,1,1,1
10,95,-0.9,-0.90020050156033,1,1,1,1
10,96,-0.9,-0.90020050156033,1,1,1,1
10,97,-0.9,-0.90020050156033,1,1,1,1
10,98,-0.9,-0.90020050156033,1,1,1,1
10,99,-0.9,-0.90020050156033,1,1,1,1
10,100,-0.9,-0.90020050156033,1,1,1,1
10,1,-0.5,-0.530206093954198,1,1,0.9025,0.975
10,2,-0.5,-0.530206093954198,1,1,0.9975,1
10,3,-0.5,-0.530206093954198,1,1,0.885,0.955
10,4,-0.5,-0.530206093954198,1,1,0.99,1
10,5,-0.5,-0.530206093954198,1,1,0.9925,1
10,6,-0.5,-0.530206093954198,1,1,0.995,1
10,7,-0.5,-0.530206093954198,1,1,1,1
10,8,-0.5,-0.530206093954198,1,1,0.96,0.99
10,9,-0.5,-0.530206093954198,1,1,0.995,1
10,10,-0.5,-0.530206093954198,1,1,0.995,1
10,11,-0.5,-0.530206093954198,1,1,0.98,0.995
10,12,-0.5,-0.530206093954198,1,1,0.9975,1
10,13,-0.5,-0.530206093954198,1,1,0.995,1
10,14,-0.5,-0.530206093954198,1,1,0.9125,0.99
10,15,-0.5,-0.530206093954198,1,1,1,1
10,16,-0.5,-0.530206093954198,1,1,0.9975,1
10,17,-0.5,-0.530206093954198,1,1,1,1
10,18,-0.5,-0.530206093954198,1,1,1,1
10,19,-0.5,-0.530206093954198,1,1,0.9925,1
10,20,-0.5,-0.530206093954198,1,1,0.94,0.985
10,21,-0.5,-0.530206093954198,1,1,0.9975,1
10,22,-0.5,-0.530206093954198,1,1,1,1
10,23,-0.5,-0.530206093954198,1,1,0.815,0.9275
10,24,-0.5,-0.530206093954198,1,1,0.9975,1
10,25,-0.5,-0.530206093954198,1,1,0.9975,1
10,26,-0.5,-0.530206093954198,1,1,0.9975,1
10,27,-0.5,-0.530206093954198,1,1,0.9875,1
10,28,-0.5,-0.530206093954198,1,1,0.9925,1
10,29,-0.5,-0.530206093954198,1,1,1,1
10,30,-0.5,-0.530206093954198,1,1,0.985,1
10,31,-0.5,-0.530206093954198,1,1,0.9975,1
10,32,-0.5,-0.530206093954198,1,1,0.995,1
10,33,-0.5,-0.530206093954198,1,1,1,1
10,34,-0.5,-0.530206093954198,1,1,0.9975,1
10,35,-0.5,-0.530206093954198,1,1,0.9125,0.98
10,36,-0.5,-0.530206093954198,1,1,0.9875,1
10,37,-0.5,-0.530206093954198,1,1,0.9375,0.985
10,38,-0.5,-0.530206093954198,1,1,0.9925,1
10,39,-0.5,-0.530206093954198,1,1,0.995,1
10,40,-0.5,-0.530206093954198,1,1,0.9975,1
10,41,-0.5,-0.530206093954198,1,1,1,1
10,42,-0.5,-0.530206093954198,1,1,1,1
10,43,-0.5,-0.530206093954198,1,1,0.96,1
10,44,-0.5,-0.530206093954198,1,1,0.9825,1
10,45,-0.5,-0.530206093954198,1,1,0.98,1
10,46,-0.5,-0.530206093954198,1,1,0.8525,0.9425
10,47,-0.5,-0.530206093954198,1,1,0.9875,0.9975
10,48,-0.5,-0.530206093954198,1,1,1,1
10,49,-0.5,-0.530206093954198,1,1,0.995,1
10,50,-0.5,-0.530206093954198,1,1,0.995,1
10,51,-0.5,-0.530206093954198,1,1,0.9925,1
10,52,-0.5,-0.530206093954198,1,1,0.9925,1
10,53,-0.5,-0.530206093954198,1,1,0.995,1
10,54,-0.5,-0.530206093954198,1,1,0.9875,1
10,55,-0.5,-0.530206093954198,1,1,0.995,1
10,56,-0.5,-0.530206093954198,1,1,0.9825,0.9975
10,57,-0.5,-0.530206093954198,1,1,0.995,1
10,58,-0.5,-0.530206093954198,1,1,0.965,0.99
10,59,-0.5,-0.530206093954198,1,1,0.9425,1
10,60,-0.5,-0.530206093954198,1,1,0.9625,0.9925
10,61,-0.5,-0.530206093954198,1,1,0.995,1
10,62,-0.5,-0.530206093954198,1,1,0.995,1
10,63,-0.5,-0.530206093954198,1,1,0.9925,1
10,64,-0.5,-0.530206093954198,1,1,1,1
10,65,-0.5,-0.530206093954198,1,1,0.995,1
10,66,-0.5,-0.530206093954198,1,1,0.98,1
10,67,-0.5,-0.530206093954198,1,1,0.9425,1
10,68,-0.5,-0.530206093954198,1,1,0.96,0.9975
10,69,-0.5,-0.530206093954198,1,1,0.9975,1
10,70,-0.5,-0.530206093954198,1,1,0.9675,0.9975
10,71,-0.5,-0.530206093954198,1,1,0.965,0.9975
10,72,-0.5,-0.530206093954198,1,1,0.9925,1
10,73,-0.5,-0.530206093954198,1,1,0.9625,1
10,74,-0.5,-0.530206093954198,1,1,0.9875,0.9975
10,75,-0.5,-0.530206093954198,1,1,0.97,0.9975
10,76,-0.5,-0.530206093954198,1,1,1,1
10,77,-0.5,-0.530206093954198,1,1,0.9975,1
10,78,-0.5,-0.530206093954198,1,1,0.985,1
10,79,-0.5,-0.530206093954198,1,1,0.985,1
10,80,-0.5,-0.530206093954198,1,1,0.9975,1
10,81,-0.5,-0.530206093954198,1,1,0.9825,1
10,82,-0.5,-0.530206093954198,1,1,0.9925,1
10,83,-0.5,-0.530206093954198,1,1,0.9975,1
10,84,-0.5,-0.530206093954198,1,1,0.985,1
10,85,-0.5,-0.530206093954198,1,1,0.995,1
10,86,-0.5,-0.530206093954198,1,1,1,1
10,87,-0.5,-0.530206093954198,1,1,0.9925,1
10,88,-0.5,-0.530206093954198,1,1,0.975,0.9975
10,89,-0.5,-0.530206093954198,1,1,1,1
10,90,-0.5,-0.530206093954198,1,1,0.995,1
10,91,-0.5,-0.530206093954198,1,1,0.995,1
10,92,-0.5,-0.530206093954198,1,1,0.9975,1
10,93,-0.5,-0.530206093954198,1,1,0.9725,0.9975
10,94,-0.5,-0.530206093954198,1,1,1,1
10,95,-0.5,-0.530206093954198,1,1,0.995,1
10,96,-0.5,-0.530206093954198,1,1,0.9975,1
10,97,-0.5,-0.530206093954198,1,1,0.995,1
10,98,-0.5,-0.530206093954198,1,1,0.9875,1
10,99,-0.5,-0.530206093954198,1,1,0.9675,0.995
10,100,-0.5,-0.530206093954198,1,1,0.9875,1
10,1,0.5,0.522628228429883,1,1,0.0225,0
10,2,0.5,0.522628228429883,1,1,0.16,0.035
10,3,0.5,0.522628228429883,1,1,0.15,0.005
10,4,0.5,0.522628228429883,1,1,0.0225,0
10,5,0.5,0.522628228429883,1,1,0.03,0
10,6,0.5,0.522628228429883,1,1,0.0275,0
10,7,0.5,0.522628228429883,1,1,0.1575,0.0125
10,8,0.5,0.522628228429883,1,1,0.045,0
10,9,0.5,0.522628228429883,1,1,0.005,0
10,10,0.5,0.522628228429883,1,1,0.0125,0
10,11,0.5,0.522628228429883,1,1,0.0025,0
10,12,0.5,0.522628228429883,1,1,0.0125,0
10,13,0.5,0.522628228429883,1,1,0.045,0
10,14,0.5,0.522628228429883,1,1,0.06,0.0025
10,15,0.5,0.522628228429883,1,1,0.0175,0
10,16,0.5,0.522628228429883,1,1,0.0575,0.0075
10,17,0.5,0.522628228429883,1,1,0.1125,0.015
10,18,0.5,0.522628228429883,1,1,0.1275,0.0075
10,19,0.5,0.522628228429883,1,1,0.075,0
10,20,0.5,0.522628228429883,1,1,0.0475,0
10,21,0.5,0.522628228429883,1,1,0.055,0.0025
10,22,0.5,0.522628228429883,1,1,0.135,0.005
10,23,0.5,0.522628228429883,1,1,0.17,0.02
10,24,0.5,0.522628228429883,1,1,0.0625,0.0025
10,25,0.5,0.522628228429883,1,1,0.0425,0
10,26,0.5,0.522628228429883,1,1,0.1,0.0025
10,27,0.5,0.522628228429883,1,1,0.175,0.02
10,28,0.5,0.522628228429883,1,1,0.0375,0
10,29,0.5,0.522628228429883,1,1,0.0175,0
10,30,0.5,0.522628228429883,1,1,0.045,0
10,31,0.5,0.522628228429883,1,1,0.04,0
10,32,0.5,0.522628228429883,1,1,0.025,0
10,33,0.5,0.522628228429883,1,1,0.06,0
10,34,0.5,0.522628228429883,1,1,0.04,0
10,35,0.5,0.522628228429883,1,1,0.11,0
10,36,0.5,0.522628228429883,1,1,0.0975,0
10,37,0.5,0.522628228429883,1,1,0.03,0
10,38,0.5,0.522628228429883,1,1,0.0575,0.005
10,39,0.5,0.522628228429883,1,1,0.0475,0
10,40,0.5,0.522628228429883,1,1,0.095,0.005
10,41,0.5,0.522628228429883,1,1,0.0325,0
10,42,0.5,0.522628228429883,1,1,0.13,0.0075
10,43,0.5,0.522628228429883,1,1,0.085,0
10,44,0.5,0.522628228429883,1,1,0.02,0
10,45,0.5,0.522628228429883,1,1,0.025,0
10,46,0.5,0.522628228429883,1,1,0.0775,0
10,47,0.5,0.522628228429883,1,1,0.0025,0
10,48,0.5,0.522628228429883,1,1,0.0125,0
10,49,0.5,0.522628228429883,1,1,0.0275,0
10,50,0.5,0.522628228429883,1,1,0.065,0
10,51,0.5,0.522628228429883,1,1,0.07,0
10,52,0.5,0.522628228429883,1,1,0.0075,0
10,53,0.5,0.522628228429883,1,1,0.03,0
10,54,0.5,0.522628228429883,1,1,0.145,0.025
10,55,0.5,0.522628228429883,1,1,0.195,0.0375
10,56,0.5,0.522628228429883,1,1,0.04,0
10,57,0.5,0.522628228429883,1,1,0.0625,0
10,58,0.5,0.522628228429883,1,1,0.0575,0
10,59,0.5,0.522628228429883,1,1,0.0175,0
10,60,0.5,0.522628228429883,1,1,0.03,0
10,61,0.5,0.522628228429883,1,1,0.05,0
10,62,0.5,0.522628228429883,1,1,0.0375,0
10,63,0.5,0.522628228429883,1,1,0.025,0
10,64,0.5,0.522628228429883,1,1,0.04,0
10,65,0.5,0.522628228429883,1,1,0.02,0
10,66,0.5,0.522628228429883,1,1,0.0625,0.0025
10,67,0.5,0.522628228429883,1,1,0.0175,0
10,68,0.5,0.522628228429883,1,1,0.09,0
10,69,0.5,0.522628228429883,1,1,0.01,0
10,70,0.5,0.522628228429883,1,1,0.08,0.0075
10,71,0.5,0.522628228429883,1,1,0.11,0.0125
10,72,0.5,0.522628228429883,1,1,0.06,0.0075
10,73,0.5,0.522628228429883,1,1,0.0425,0
10,74,0.5,0.522628228429883,1,1,0.0075,0
10,75,0.5,0.522628228429883,1,1,0.005,0
10,76,0.5,0.522628228429883,1,1,0.0025,0
10,77,0.5,0.522628228429883,1,1,0.0875,0.005
10,78,0.5,0.522628228429883,1,1,0.03,0
10,79,0.5,0.522628228429883,1,1,0.02,0
10,80,0.5,0.522628228429883,1,1,0.0525,0.0025
10,81,0.5,0.522628228429883,1,1,0.01,0
10,82,0.5,0.522628228429883,1,1,0.015,0
10,83,0.5,0.522628228429883,1,1,0.02,0
10,84,0.5,0.522628228429883,1,1,0.0225,0
10,85,0.5,0.522628228429883,1,1,0.0125,0
10,86,0.5,0.522628228429883,1,1,0.0125,0
10,87,0.5,0.522628228429883,1,1,0.025,0
10,88,0.5,0.522628228429883,1,1,0.02,0
10,89,0.5,0.522628228429883,1,1,0.09,0
10,90,0.5,0.522628228429883,1,1,0.025,0
10,91,0.5,0.522628228429883,1,1,0.0275,0
10,92,0.5,0.522628228429883,1,1,0.0225,0
10,93,0.5,0.522628228429883,1,1,0.0375,0
10,94,0.5,0.522628228429883,1,1,0.035,0
10,95,0.5,0.522628228429883,1,1,0.0825,0
10,96,0.5,0.522628228429883,1,1,0.055,0.005
10,97,0.5,0.522628228429883,1,1,0.01,0
10,98,0.5,0.522628228429883,1,1,0.015,0
10,99,0.5,0.522628228429883,1,1,0.0525,0
10,100,0.5,0.522628228429883,1,1,0.03,0
10,1,0.9,0.914342222824623,1,1,0.0025,0.0025
10,2,0.9,0.914342222824623,1,1,0,0
10,3,0.9,0.914342222824623,1,1,0.0025,0
10,4,0.9,0.914342222824623,1,1,0.005,0
10,5,0.9,0.914342222824623,1,1,0,0
10,6,0.9,0.914342222824623,1,1,0,0
10,7,0.9,0.914342222824623,1,1,0,0
10,8,0.9,0.914342222824623,1,1,0,0
10,9,0.9,0.914342222824623,1,1,0,0
10,10,0.9,0.914342222824623,1,1,0,0
10,11,0.9,0.914342222824623,1,1,0,0
10,12,0.9,0.914342222824623,1,1,0.0075,0
10,13,0.9,0.914342222824623,1,1,0,0
10,14,0.9,0.914342222824623,1,1,0.0125,0
10,15,0.9,0.914342222824623,1,1,0.005,0.0025
10,16,0.9,0.914342222824623,1,1,0,0
10,17,0.9,0.914342222824623,1,1,0,0
10,18,0.9,0.914342222824623,1,1,0,0
10,19,0.9,0.914342222824623,1,1,0,0
10,20,0.9,0.914342222824623,1,1,0,0
10,21,0.9,0.914342222824623,1,1,0,0
10,22,0.9,0.914342222824623,1,1,0.005,0.0025
10,23,0.9,0.914342222824623,1,1,0,0
10,24,0.9,0.914342222824623,1,1,0,0
10,25,0.9,0.914342222824623,1,1,0.0025,0
10,26,0.9,0.914342222824623,1,1,0,0
10,27,0.9,0.914342222824623,1,1,0,0
10,28,0.9,0.914342222824623,1,1,0,0
10,29,0.9,0.914342222824623,1,1,0.005,0.0025
10,30,0.9,0.914342222824623,1,1,0,0
10,31,0.9,0.914342222824623,1,1,0,0
10,32,0.9,0.914342222824623,1,1,0,0
10,33,0.9,0.914342222824623,1,1,0,0
10,34,0.9,0.914342222824623,1,1,0.0075,0
10,35,0.9,0.914342222824623,1,1,0,0
10,36,0.9,0.914342222824623,1,1,0,0
10,37,0.9,0.914342222824623,1,1,0,0
10,38,0.9,0.914342222824623,1,1,0,0
10,39,0.9,0.914342222824623,1,1,0,0
10,40,0.9,0.914342222824623,1,1,0,0
10,41,0.9,0.914342222824623,1,1,0,0
10,42,0.9,0.914342222824623,1,1,0,0
10,43,0.9,0.914342222824623,1,1,0,0
10,44,0.9,0.914342222824623,1,1,0,0
10,45,0.9,0.914342222824623,1,1,0,0
10,46,0.9,0.914342222824623,1,1,0,0
10,47,0.9,0.914342222824623,1,1,0,0
10,48,0.9,0.914342222824623,1,1,0.0025,0.0025
10,49,0.9,0.914342222824623,1,1,0.0025,0
10,50,0.9,0.914342222824623,1,1,0,0.0025
10,51,0.9,0.914342222824623,1,1,0,0
10,52,0.9,0.914342222824623,1,1,0,0
10,53,0.9,0.914342222824623,1,1,0,0
10,54,0.9,0.914342222824623,1,1,0,0
10,55,0.9,0.914342222824623,1,1,0,0
10,56,0.9,0.914342222824623,1,1,0,0
10,57,0.9,0.914342222824623,1,1,0.0075,0.0025
10,58,0.9,0.914342222824623,1,1,0,0
10,59,0.9,0.914342222824623,1,1,0,0
10,60,0.9,0.914342222824623,1,1,0.01,0
10,61,0.9,0.914342222824623,1,1,0,0
10,62,0.9,0.914342222824623,1,1,0.0025,0
10,63,0.9,0.914342222824623,1,1,0,0
10,64,0.9,0.914342222824623,1,1,0,0
10,65,0.9,0.914342222824623,1,1,0,0
10,66,0.9,0.914342222824623,1,1,0,0
10,67,0.9,0.914342222824623,1,1,0,0
10,68,0.9,0.914342222824623,1,1,0,0
10,69,0.9,0.914342222824623,1,1,0,0
10,70,0.9,0.914342222824623,1,1,0,0
10,71,0.9,0.914342222824623,1,1,0.0075,0.0025
10,72,0.9,0.914342222824623,1,1,0.0025,0.0025
10,73,0.9,0.914342222824623,1,1,0,0
10,74,0.9,0.914342222824623,1,1,0,0
10,75,0.9,0.914342222824623,1,1,0,0
10,76,0.9,0.914342222824623,1,1,0,0
10,77,0.9,0.914342222824623,1,1,0,0.0025
10,78,0.9,0.914342222824623,1,1,0,0
10,79,0.9,0.914342222824623,1,1,0,0
10,80,0.9,0.914342222824623,1,1,0,0
10,81,0.9,0.914342222824623,1,1,0,0
10,82,0.9,0.914342222824623,1,1,0,0
10,83,0.9,0.914342222824623,1,1,0.0075,0.0025
10,84,0.9,0.914342222824623,1,1,0.0075,0
10,85,0.9,0.914342222824623,1,1,0.0025,0
10,86,0.9,0.914342222824623,1,1,0,0.0025
10,87,0.9,0.914342222824623,1,1,0,0.0025
10,88,0.9,0.914342222824623,1,1,0.005,0
10,89,0.9,0.914342222824623,1,1,0.01,0
10,90,0.9,0.914342222824623,1,1,0,0
10,91,0.9,0.914342222824623,1,1,0,0
10,92,0.9,0.914342222824623,1,1,0,0
10,93,0.9,0.914342222824623,1,1,0,0
10,94,0.9,0.914342222824623,1,1,0,0
10,95,0.9,0.914342222824623,1,1,0,0
10,96,0.9,0.914342222824623,1,1,0,0
10,97,0.9,0.914342222824623,1,1,0,0
10,98,0.9,0.914342222824623,1,1,0,0
10,99,0.9,0.914342222824623,1,1,0,0
10,100,0.9,0.914342222824623,1,1,0,0
10,1,0,0.409016391222226,1,1,0.2675,0.19
10,2,0,0.409016391222226,1,1,0.4025,0.3225
10,3,0,0.409016391222226,1,1,0.2175,0.075
10,4,0,0.409016391222226,1,1,0.2925,0.15
10,5,0,0.409016391222226,1,1,0.2375,0.1025
10,6,0,0.409016391222226,1,1,0.2775,0.1275
10,7,0,0.409016391222226,1,1,0.205,0.08
10,8,0,0.409016391222226,1,1,0.325,0.2025
10,9,0,0.409016391222226,1,1,0.3725,0.2675
10,10,0,0.409016391222226,1,1,0.1725,0.0525
10,11,0,0.409016391222226,1,1,0.265,0.14
10,12,0,0.409016391222226,1,1,0.1675,0.0425
10,13,0,0.409016391222226,1,1,0.2875,0.1725
10,14,0,0.409016391222226,1,1,0.4025,0.325
10,15,0,0.409016391222226,1,1,0.6075,0.6225
10,16,0,0.409016391222226,1,1,0.195,0.1
10,17,0,0.409016391222226,1,1,0.135,0.04
10,18,0,0.409016391222226,1,1,0.365,0.3075
10,19,0,0.409016391222226,1,1,0.4775,0.44
10,20,0,0.409016391222226,1,1,0.24,0.12
10,21,0,0.409016391222226,1,1,0.25,0.125
10,22,0,0.409016391222226,1,1,0.5975,0.61
10,23,0,0.409016391222226,1,1,0.2875,0.1825
10,24,0,0.409016391222226,1,1,0.7875,0.845
10,25,0,0.409016391222226,1,1,0.0675,0.01
10,26,0,0.409016391222226,1,1,0.17,0.0425
10,27,0,0.409016391222226,1,1,0.4125,0.3525
10,28,0,0.409016391222226,1,1,0.4975,0.43
10,29,0,0.409016391222226,1,1,0.405,0.2675
10,30,0,0.409016391222226,1,1,0.2875,0.155
10,31,0,0.409016391222226,1,1,0.335,0.205
10,32,0,0.409016391222226,1,1,0.505,0.4375
10,33,0,0.409016391222226,1,1,0.33,0.1725
10,34,0,0.409016391222226,1,1,0.58,0.5425
10,35,0,0.409016391222226,1,1,0.4825,0.4275
10,36,0,0.409016391222226,1,1,0.475,0.3975
10,37,0,0.409016391222226,1,1,0.1775,0.0575
10,38,0,0.409016391222226,1,1,0.3,0.145
10,39,0,0.409016391222226,1,1,0.1725,0.075
10,40,0,0.409016391222226,1,1,0.21,0.0675
10,41,0,0.409016391222226,1,1,0.1725,0.0525
10,42,0,0.409016391222226,1,1,0.3925,0.25
10,43,0,0.409016391222226,1,1,0.3725,0.2575
10,44,0,0.409016391222226,1,1,0.1,0.03
10,45,0,0.409016391222226,1,1,0.56,0.545
10,46,0,0.409016391222226,1,1,0.31,0.165
10,47,0,0.409016391222226,1,1,0.3025,0.15
10,48,0,0.409016391222226,1,1,0.24,0.1525
10,49,0,0.409016391222226,1,1,0.11,0.0225
10,50,0,0.409016391222226,1,1,0.545,0.5125
10,51,0,0.409016391222226,1,1,0.2075,0.0825
10,52,0,0.409016391222226,1,1,0.4475,0.3625
10,53,0,0.409016391222226,1,1,0.09,0.0225
10,54,0,0.409016391222226,1,1,0.1225,0.0375
10,55,0,0.409016391222226,1,1,0.195,0.08
10,56,0,0.409016391222226,1,1,0.135,0.035
10,57,0,0.409016391222226,1,1,0.4675,0.395
10,58,0,0.409016391222226,1,1,0.5625,0.5575
10,59,0,0.409016391222226,1,1,0.1725,0.0525
10,60,0,0.409016391222226,1,1,0.35,0.235
10,61,0,0.409016391222226,1,1,0.2525,0.125
10,62,0,0.409016391222226,1,1,0.2875,0.15
10,63,0,0.409016391222226,1,1,0.295,0.2025
10,64,0,0.409016391222226,1,1,0.135,0.02
10,65,0,0.409016391222226,1,1,0.505,0.4475
10,66,0,0.409016391222226,1,1,0.35,0.1875
10,67,0,0.409016391222226,1,1,0.57,0.565
10,68,0,0.409016391222226,1,1,0.4825,0.385
10,69,0,0.409016391222226,1,1,0.0825,0.01
10,70,0,0.409016391222226,1,1,0.125,0.025
10,71,0,0.409016391222226,1,1,0.3275,0.2075
10,72,0,0.409016391222226,1,1,0.24,0.15
10,73,0,0.409016391222226,1,1,0.6575,0.7025
10,74,0,0.409016391222226,1,1,0.4875,0.4925
10,75,0,0.409016391222226,1,1,0.1375,0.015
10,76,0,0.409016391222226,1,1,0.4025,0.3
10,77,0,0.409016391222226,1,1,0.31,0.22
10,78,0,0.409016391222226,1,1,0.33,0.1825
10,79,0,0.409016391222226,1,1,0.6125,0.59
10,80,0,0.409016391222226,1,1,0.2725,0.18
10,81,0,0.409016391222226,1,1,0.6275,0.6325
10,82,0,0.409016391222226,1,1,0.11,0.0175
10,83,0,0.409016391222226,1,1,0.425,0.3475
10,84,0,0.409016391222226,1,1,0.275,0.1525
10,85,0,0.409016391222226,1,1,0.4875,0.445
10,86,0,0.409016391222226,1,1,0.2,0.0675
10,87,0,0.409016391222226,1,1,0.4275,0.3325
10,88,0,0.409016391222226,1,1,0.3675,0.2375
10,89,0,0.409016391222226,1,1,0.27,0.1275
10,90,0,0.409016391222226,1,1,0.445,0.3675
10,91,0,0.409016391222226,1,1,0.5375,0.5175
10,92,0,0.409016391222226,1,1,0.3425,0.185
10,93,0,0.409016391222226,1,1,0.545,0.4975
10,94,0,0.409016391222226,1,1,0.25,0.1325
10,95,0,0.409016391222226,1,1,0.2725,0.1325
10,96,0,0.409016391222226,1,1,0.525,0.49
10,97,0,0.409016391222226,1,1,0.3325,0.21
10,98,0,0.409016391222226,1,1,0.325,0.22
10,99,0,0.409016391222226,1,1,0.565,0.56
10,100,0,0.409016391222226,1,1,0.3675,0.2525
2,1,-0.9,-0.871884027078277,1,1,1,1
2,2,-0.9,-0.871884027078277,1,1,1,1
2,3,-0.9,-0.871884027078277,1,1,1,1
2,4,-0.9,-0.871884027078277,1,1,1,1
2,5,-0.9,-0.871884027078277,1,1,1,1
2,6,-0.9,-0.871884027078277,1,1,1,1
2,7,-0.9,-0.871884027078277,1,1,1,1
2,8,-0.9,-0.871884027078277,1,1,1,1
2,9,-0.9,-0.871884027078277,1,1,1,1
2,10,-0.9,-0.871884027078277,1,1,1,1
2,11,-0.9,-0.871884027078277,1,1,1,1
2,12,-0.9,-0.871884027078277,1,1,1,1
2,13,-0.9,-0.871884027078277,1,1,1,1
2,14,-0.9,-0.871884027078277,1,1,1,1
2,15,-0.9,-0.871884027078277,1,1,1,1
2,16,-0.9,-0.871884027078277,1,1,1,1
2,17,-0.9,-0.871884027078277,1,1,1,1
2,18,-0.9,-0.871884027078277,1,1,1,1
2,19,-0.9,-0.871884027078277,1,1,1,1
2,20,-0.9,-0.871884027078277,1,1,1,1
2,21,-0.9,-0.871884027078277,1,1,1,1
2,22,-0.9,-0.871884027078277,1,1,1,1
2,23,-0.9,-0.871884027078277,1,1,1,1
2,24,-0.9,-0.871884027078277,1,1,1,1
2,25,-0.9,-0.871884027078277,1,1,1,1
2,26,-0.9,-0.871884027078277,1,1,1,1
2,27,-0.9,-0.871884027078277,1,1,1,1
2,28,-0.9,-0.871884027078277,1,1,1,1
2,29,-0.9,-0.871884027078277,1,1,1,1
2,30,-0.9,-0.871884027078277,1,1,1,1
2,31,-0.9,-0.871884027078277,1,1,1,1
2,32,-0.9,-0.871884027078277,1,1,1,1
2,33,-0.9,-0.871884027078277,1,1,1,1
2,34,-0.9,-0.871884027078277,1,1,1,1
2,35,-0.9,-0.871884027078277,1,1,1,1
2,36,-0.9,-0.871884027078277,1,1,1,1
2,37,-0.9,-0.871884027078277,1,1,1,1
2,38,-0.9,-0.871884027078277,1,1,1,1
2,39,-0.9,-0.871884027078277,1,1,1,1
2,40,-0.9,-0.871884027078277,1,1,1,1
2,41,-0.9,-0.871884027078277,1,1,1,1
2,42,-0.9,-0.871884027078277,1,1,1,1
2,43,-0.9,-0.871884027078277,1,1,1,1
2,44,-0.9,-0.871884027078277,1,1,1,1
2,45,-0.9,-0.871884027078277,1,1,1,1
2,46,-0.9,-0.871884027078277,1,1,1,1
